TIME,D180_SOIL,PRECIPITATION,HUMIDITY,D180_VAPOR,TEMPERATURE,D180_PRECIPITATION
1664,-3.007879892,3.201676325,44.85151259,-11.6666013,299.8024445,-2.917746619
1665,-4.567384818,5.225732726,45.59726477,-11.60198558,299.9225057,-2.768725506
1666,-2.656371429,3.273977149,48.67784977,-11.65775757,299.3199183,-2.500404439
1667,-3.220199774,3.23309306,51.12900257,-11.73513251,299.8648376,-3.109617595
1668,-3.715786621,3.357673489,48.31817277,-11.52688228,299.7508291,-3.192598416
1669,-2.565557635,3.316033378,43.66286119,-11.55288906,299.0359166,-3.123025041
1670,-2.885003281,2.932627118,46.87539323,-11.48204066,299.3339335,-3.119080371
1671,-3.24417762,3.574719798,47.11566321,-11.59569255,299.9568354,-2.543802136
1672,-3.83450623,2.383822292,45.40437158,-11.50713312,300.7801819,-2.800320941
1673,-2.954219651,2.156096193,54.22976971,-11.53473466,300.119573,-3.031127709
1674,-3.022710425,3.69156343,51.06383562,-11.60739923,298.8914388,-2.633220042
1675,-2.892831074,4.126812705,45.33460649,-11.7464738,298.7906748,-2.711147935
1676,-4.03960451,3.592896652,45.21388785,-11.78216401,299.4380264,-3.267412245
1677,-3.36578761,2.040870063,48.64376259,-11.63648189,300.868487,-2.975990246
1678,-2.207138793,2.683851614,44.00468524,-11.58594112,299.9570287,-2.968029044
1679,-2.3511595,2.611293606,48.99210072,-11.66320007,298.6979853,-2.635834163
1680,-3.35895457,1.66075039,46.10110855,-11.67854131,299.5311101,-2.758810949
1681,-3.474757877,2.191984354,48.15654786,-11.7392572,299.9975382,-3.051649153
1682,-2.585629349,2.145210291,50.32620271,-11.51433173,300.622378,-2.578964172
1683,-3.477462448,3.073766408,48.22089799,-11.69675364,298.8370387,-2.894750066
1684,-2.14149543,2.136983487,45.35260932,-11.66031497,298.7397715,-2.635896982
1685,-2.814073003,4.300202086,45.38656139,-11.64086194,299.2121658,-2.959057007
1686,-2.704946409,2.947862752,47.04853153,-11.6054869,299.3949458,-2.658096573
1687,-2.910373248,3.574005413,50.22847811,-11.6053958,299.5370229,-2.977404433
1688,-2.617776358,3.99561658,47.42301877,-11.58708277,300.0499776,-2.949409659
1689,-2.378714662,3.50328688,47.11057313,-11.37998682,298.7650859,-2.924750043
1690,-1.387007054,3.97403779,44.3032376,-11.66001285,298.5631765,-2.925709942
1691,-2.759078018,4.426346159,51.0983359,-11.6675202,299.3064931,-3.118972756
1692,-2.125173187,1.930399529,47.21203105,-11.71270097,300.4576441,-2.903946699
1693,-3.531948333,3.205419693,50.79006195,-11.5031134,300.2944183,-3.232801474
1694,-2.142818102,5.711211747,48.45154508,-11.72365135,298.3645147,-2.778889899
1695,-2.416356177,4.586758807,45.58477338,-11.75672945,298.7237218,-3.003334209
1696,-2.749496255,2.477901779,48.71630541,-11.68065642,299.5268173,-2.745396948
1697,-2.472672448,3.323027556,50.82621924,-11.56053443,300.0040181,-2.958467252
1698,-3.297649256,1.781278576,44.76109711,-11.66649521,299.7898458,-2.819474863
1699,-2.711530033,2.270526978,47.07868417,-11.67395189,300.4686559,-2.570941356
1700,-2.804283107,3.81708653,49.63302422,-11.58262241,299.5652746,-2.845531356
1701,-2.780488766,3.130510858,49.27944374,-11.60637591,299.0843735,-2.817478868
1702,-3.021866707,3.481612072,47.55882009,-11.56752482,299.3433787,-2.919036515
1703,-2.672151382,5.026879962,46.05951595,-11.62105089,299.2750626,-2.973538586
1704,-3.383471892,1.704855214,43.21224848,-11.65331455,299.6946208,-3.271633613
1705,-2.757144407,2.355876023,50.24465084,-11.68038926,299.6008835,-3.035194325
1706,-3.247696324,2.261508896,47.01568349,-11.61247011,300.2453206,-2.971691303
1707,-2.18646933,4.959547218,49.00976499,-11.58826505,299.3346736,-2.656712848
1708,-2.538858906,2.390100545,49.8807532,-11.78024409,300.039856,-2.644978983
1709,-2.824734113,2.630243428,50.29268169,-11.54414447,299.9355392,-2.881508091
1710,-2.681327734,3.211568654,47.75261561,-11.60457697,299.0042623,-3.083602468
1711,-2.712188275,3.971834469,51.4956398,-11.5819664,299.6355057,-3.391475457
1712,-3.774654393,3.044897673,47.15896765,-11.51832572,299.404864,-2.995908383
1713,-2.203720086,2.45117188,49.4464132,-11.61701693,299.0995916,-2.722266146
1714,-2.412535782,3.332172136,52.41220252,-11.61502497,299.0575434,-2.782230159
1715,-2.756008673,1.606533721,47.38134098,-11.66803897,299.7438482,-3.171559296
1716,-2.320975366,3.228514587,47.86833858,-11.46269707,299.4936854,-2.669854348
1717,-2.767311276,3.447942684,48.39972051,-11.62418526,299.6400808,-3.093734208
1718,-3.354021018,3.497586294,45.58868663,-11.6887553,299.7958145,-2.834136364
1719,-2.451010751,2.763200671,42.46085803,-11.50280416,299.4278005,-3.239329243
1720,-1.598163141,2.723665823,47.087485,-11.60686007,298.5659637,-2.616757857
1721,-3.279437976,1.718429862,49.06131204,-11.55676903,299.5920461,-3.087598441
1722,-2.398464146,2.845201358,46.7410148,-11.53288476,300.0514069,-3.57130959
1723,-2.818533603,2.87904248,45.42572308,-11.56504097,299.2833989,-3.153589462
1724,-1.90761107,3.642051721,47.3382864,-11.67754959,299.0682195,-2.929689276
1725,-3.754083983,3.418527804,43.70637735,-11.71234787,299.503629,-2.986880068
1726,-1.920961999,1.693894958,44.09657955,-11.56582706,298.8080266,-2.879842965
1727,-2.364952952,1.658739073,46.69219017,-11.63812104,299.4623998,-2.766145427
1728,-2.701668457,2.328812497,45.96440538,-11.66162636,300.362676,-2.530263577
1729,-2.556769676,3.319864713,47.37894217,-11.48093969,300.2704086,-2.969340097
1730,-2.398562093,1.588061961,43.45518621,-11.68921744,298.9505666,-3.242903585
1731,-4.856439466,2.616758122,44.17761517,-11.64801435,300.3006414,-3.165777875
1732,-2.364738973,2.445889126,46.10130946,-11.60716335,300.3796641,-3.207840454
1733,-2.942330319,2.228087097,55.40584755,-11.60711655,299.5453542,-3.274233935
1734,-2.950366184,2.012896768,51.71678066,-11.61461441,298.46064,-3.038063465
1735,-2.865468475,3.713690339,46.10051441,-11.6581082,298.7582753,-2.900267762
1736,-2.242753641,3.738408979,51.19847997,-11.47412821,299.4524612,-2.749803781
1737,-2.276150834,4.183858937,48.9116691,-11.6659497,299.2398504,-3.110781344
1738,-2.178742884,2.779815133,45.11137676,-11.72862603,299.7804006,-3.012818009
1739,-2.883481477,1.513435064,48.74500974,-11.65396856,299.9486059,-3.074627254
1740,-2.845839608,4.06082155,46.40609837,-11.54046029,299.8158391,-3.14605516
1741,-2.435822023,2.486818722,42.1847194,-11.74645256,298.4465892,-2.820805902
1742,-2.250868014,3.023634927,43.41008377,-11.63432131,299.29422,-2.733889522
1743,-3.186842118,2.627522453,46.84009775,-11.59055435,300.4947408,-2.42631608
1744,-2.340602825,1.944575788,47.12271309,-11.56878531,300.4099884,-3.108645908
1745,-3.696935231,2.61144351,45.1547389,-11.6797213,299.7349243,-3.238276726
1746,-2.33702643,2.332351706,47.44984245,-11.61924502,299.6483714,-3.397190574
1747,-2.813627889,2.433978969,46.99184036,-11.57848951,300.2373072,-2.842206804
1748,-2.76662341,4.073829901,46.75850073,-11.45664262,300.3118617,-2.900363372
1749,-2.014459339,2.798055381,45.34528955,-11.76322649,299.2046941,-2.897035683
1750,-2.981393235,1.417644145,50.97795264,-11.64721266,300.6317546,-2.759099118
1751,-2.539386236,3.369027872,48.92026679,-11.48432049,299.7762248,-2.725776342
1752,-2.700321421,2.007073388,46.56067181,-11.7147781,299.1553548,-2.788305523
1753,-3.1372376,1.692651344,45.8535099,-11.58464492,300.2134476,-2.957204073
1754,-2.490782924,4.637385756,49.99734561,-11.707437,299.7815272,-2.59716465
1755,-2.079165029,2.424922228,50.68057823,-11.68815008,299.5734075,-2.697437005
1756,-2.712712752,1.715364506,43.95871369,-11.70398298,299.9932276,-2.957960087
1757,-2.406641193,3.083087062,47.28701401,-11.55932288,299.1708705,-3.240744796
1758,-2.518137355,3.508995257,44.93499374,-11.74747008,299.4880651,-2.922431341
1759,-2.802398172,1.987729502,50.61478551,-11.75497253,299.4072291,-3.072860489
1760,-2.403542587,2.565233314,44.95331399,-11.70030302,299.0080744,-2.7738423
1761,-3.035932091,2.693347198,50.94261932,-11.66384269,299.7207311,-2.70061495
1762,-3.222442904,1.504483621,39.23725732,-11.61183596,299.5996373,-3.327711751
1763,-2.73991815,2.42706079,44.82686265,-11.59760634,298.9648209,-2.514027515
1764,-3.095913224,3.400526091,45.16110897,-11.51928655,298.6669108,-2.918419801
1765,-1.884643914,2.819580438,47.06786696,-11.68546748,299.2369334,-2.860630857
1766,-2.439335092,3.305030384,48.3962299,-11.65237247,299.1739858,-2.774276359
1767,-3.953660797,3.490244037,46.38660749,-11.76827551,298.8677572,-2.513682606
1768,-2.346384776,4.186022755,48.06165139,-11.71447958,298.731631,-2.750052634
1769,-3.99708185,2.705042261,45.92047405,-11.5326817,300.4237035,-2.804127979
1770,-3.282689679,3.194016258,44.28527196,-11.55353752,299.5703201,-3.200907287
1771,-2.382287142,3.698528398,45.37293132,-11.5935944,299.2294693,-3.133281405
1772,-3.107624024,2.251129156,44.49116357,-11.61345376,299.5794042,-2.719631891
1773,-2.152868904,2.165128223,48.46107737,-11.52471161,299.5544128,-2.695744548
1774,-2.546025011,2.500254029,42.57589086,-11.5614602,298.8586121,-2.694950347
1775,-3.339324437,2.399964499,46.77110736,-11.65820695,300.0874125,-2.630989897
1776,-2.560331036,2.609310945,54.3445212,-11.54496978,299.86527,-3.074529672
1777,-2.464262351,4.164410068,48.27541478,-11.67082841,298.9757741,-2.18319153
1778,-2.365497886,3.054380384,46.77786271,-11.59724557,299.6915639,-2.572502019
1779,-2.867495126,3.057838746,47.53390916,-11.49619989,300.1121063,-3.199414536
1780,-2.812927979,3.708000292,48.32710425,-11.49030587,299.5594126,-2.954545145
1781,-3.073626118,4.217670313,43.99805037,-11.69321944,299.0263545,-2.821139009
1782,-3.260703908,3.181159215,49.74858697,-11.61965403,299.8538284,-2.950593826
1783,-3.203159964,4.176978607,55.73414548,-11.56202658,300.2343674,-2.988149795
1784,-3.55090025,2.575639478,47.42228413,-11.46114964,299.5944672,-2.670619993
1785,-2.743328619,2.406722834,44.02257442,-11.70344601,298.6887512,-2.791649044
1786,-3.769945481,2.694915389,43.36586603,-11.70229063,299.3771235,-3.025319815
1787,-2.93071786,3.034703819,45.81995646,-11.68911999,299.322703,-2.52776614
1788,-3.489625512,1.506416721,48.57534726,-11.55533013,299.7934825,-2.781194572
1789,-2.400131777,2.923428547,45.61461957,-11.510905,299.578481,-3.081790426
1790,-2.250359524,3.704844246,44.21045303,-11.62724256,299.453153,-2.854462397
1791,-1.888923793,2.135345923,46.37014135,-11.67265718,300.1513189,-3.040162547
1792,-2.712777985,2.214559583,47.74520906,-11.57617961,299.9305954,-2.989117023
1793,-3.127809796,3.81206692,53.03455448,-11.73220499,299.3075129,-2.649164656
1794,-2.950616083,3.368527569,45.67906984,-11.70252405,299.1286163,-2.928386738
1795,-2.95585487,4.166921425,46.05445321,-11.69374799,299.6924693,-2.847562722
1796,-3.49816639,1.629537009,47.69713751,-11.6514907,300.3437678,-2.74415437
1797,-2.002487932,2.720397934,48.09955057,-11.51134152,299.5967941,-2.57145302
1798,-3.005827561,2.995796072,40.25869989,-11.49907968,298.4568532,-2.577345343
1799,-3.166467133,3.70505843,41.45878458,-11.74106152,299.6987508,-3.014903944
1800,-3.458588872,1.570700656,51.16413593,-11.67430139,300.8964106,-3.382513862
1801,-2.601835552,2.514357605,44.38992469,-11.38956604,300.5930328,-2.666886909
1802,-2.743257982,4.844007443,46.51873906,-11.78370151,298.3134715,-2.663921689
1803,-2.573991312,3.375896355,50.77749856,-11.62444389,299.3359248,-2.528929942
1804,-4.183399929,1.663660902,45.06285858,-11.7009338,300.1911825,-3.107846953
1805,-2.765768554,1.802970039,47.9306852,-11.66921926,300.4757258,-2.983231589
1806,-3.108369887,3.579953727,46.41899808,-11.71705233,299.1829859,-2.8725492
1807,-2.645060919,3.026406375,52.4544363,-11.58802474,299.9063339,-3.02362945
1808,-2.206989734,2.027828613,45.48695628,-11.55778245,300.1813761,-2.493712754
1809,-3.22290286,3.473873031,48.40687847,-11.51192264,299.4346975,-2.604314182
1810,-1.975387706,3.415653242,48.94791412,-11.70086791,298.1739273,-2.950874825
1811,-2.167551753,2.998260348,46.0098362,-11.75618907,298.2507121,-2.87727557
1812,-2.359939326,3.660264947,48.89323076,-11.63210621,299.4510956,-2.893727924
1813,-2.570869548,5.224072066,48.31166935,-11.61187297,299.6636658,-2.93333889
1814,-3.273862612,2.185473997,49.63104788,-11.54233585,300.1201655,-3.093210487
1815,-2.264611312,2.521369036,52.21987883,-11.73996484,298.9731191,-3.412065881
1816,-3.33485927,1.249368794,46.80236912,-11.97148147,299.4552892,-3.581720523
1817,-4.872608886,3.104268259,45.48332278,-11.55944559,299.5767288,-2.677566864
1818,-2.498829733,3.563425642,42.76818466,-11.65103633,297.6820145,-2.803622862
1819,-2.791048748,2.793730962,48.04430072,-11.65406172,298.00811,-2.826356269
1820,-2.412940008,3.838390319,45.00780948,-11.64520585,299.2279536,-3.435887911
1821,-3.094555119,1.851841774,49.09390926,-11.56707751,299.9922333,-2.818341997
1822,-3.315948579,2.907154085,53.37604491,-11.51574821,300.106336,-3.176721436
1823,-2.827638729,3.466606331,49.44808118,-11.5952181,299.3473918,-2.752923543
1824,-3.052702384,2.270588919,44.20962461,-11.59005336,299.3914897,-2.982649892
1825,-1.826220913,2.349650384,46.54373932,-11.45597308,299.5741399,-2.968202709
1826,-3.433174439,2.839810831,46.78348033,-11.72362427,299.1794739,-2.90345895
1827,-2.526303127,2.663187715,49.9189202,-11.77171482,299.6799189,-3.353390671
1828,-2.305695235,3.157446196,46.46012688,-11.46843815,298.5797908,-2.413213533
1829,-2.159584399,3.405797452,43.97669776,-11.59920134,298.9845835,-2.705776703
1830,-2.905929168,3.54106337,46.1637373,-11.58887968,299.6555278,-3.461190232
1831,-2.822013514,1.49760199,48.01849206,-11.65144624,300.4313482,-2.514348837
1832,-3.759503506,2.304728197,44.2356019,-11.6264445,299.8132706,-3.01486413
1833,-2.456046922,4.107849736,46.2673583,-11.67261437,299.0127487,-2.908016209
1834,-2.716445371,2.761813327,47.0745271,-11.75032828,299.5127309,-3.091481104
1835,-3.261882819,1.248836338,48.24134461,-11.80407138,299.8230235,-3.179203024
1836,-2.574471996,4.067119164,47.97239017,-11.58408397,299.384758,-2.309147855
1837,-2.398663568,4.560044169,49.01941315,-11.67277697,298.5459696,-2.432134476
1838,-2.70870777,4.081869754,45.22644679,-11.68512688,298.7691778,-3.228129631
1839,-2.876515534,2.498232385,47.19404602,-11.65588496,299.8835424,-2.340605185
1840,-3.452442553,2.657628512,47.96775023,-11.61292138,299.9112396,-2.828736417
1841,-3.715861528,2.647638354,42.06263828,-11.72182909,299.7658106,-3.487083633
1842,-2.518394311,3.031910874,45.90478992,-11.53461039,300.1363118,-2.506629608
1843,-2.439676094,3.819080639,45.33848317,-11.62051478,299.804184,-3.21543041
1844,-2.069020593,3.078308451,46.87602743,-11.65405039,299.3689016,-3.355210836
1845,-1.51887366,5.167159092,46.32510948,-11.6312848,299.3316752,-2.947619867
1846,-3.333422256,2.850755331,45.48567263,-11.53073432,299.5890554,-2.824853341
1847,-2.989052149,2.061485211,49.64478588,-11.69479573,299.9102936,-2.805485051
1848,-2.707660532,2.717326434,45.61256774,-11.57460629,300.3368937,-3.029972648
1849,-2.280328675,4.02905459,51.76812585,-11.51255832,299.6870778,-2.740675522
1850,-2.96803533,3.969171745,45.70348565,-11.53488821,299.7094142,-2.92970912
1851,-2.259385949,1.976452088,46.91594919,-11.58630817,299.794459,-2.867374514
1852,-3.357806331,1.709620067,44.32195091,-11.70332116,300.4975128,-2.938204072
1853,-2.128770632,2.84359424,47.71613916,-11.49013207,300.2539139,-2.862063252
1854,-1.877456423,2.289458127,43.88563124,-11.7796285,299.6662191,-2.939328149
1855,-1.949484724,2.349730357,47.01901595,-11.7178596,299.6881866,-2.539225547
1856,-2.178203606,3.66345609,46.5018568,-11.67374044,299.4945348,-2.897233415
1857,-1.996191595,4.254026921,45.97621187,-11.67914323,298.7527313,-2.813307657
1858,-3.317847341,3.237986697,44.47101466,-11.71684466,299.6329168,-3.619227119
1859,-2.582606341,3.282773636,47.74921576,-11.61096881,300.3672078,-2.792570995
1860,-2.392976016,4.086258141,47.72040208,-11.54950839,299.4780706,-2.643909233
1861,-2.126767466,3.593785113,45.89515352,-11.67077133,299.5366135,-3.045454015
1862,-2.117960373,3.26001522,48.97368018,-11.75407354,300.0537669,-2.866433225
1863,-2.939767244,2.927090507,52.30904245,-11.61970482,300.1843236,-2.876672511
1864,-3.542915851,3.740222711,47.07835166,-11.60384856,298.9473521,-2.820971739
1865,-3.083258692,3.043637905,49.3252519,-11.6815701,299.77786,-2.772402065
1866,-2.497876792,2.644225735,45.79141903,-11.62984736,299.2901128,-2.41230679
1867,-1.854028557,4.235209549,45.12434737,-11.65806087,299.4664892,-2.596681499
1868,-3.095109581,1.40465278,51.58470472,-11.48412403,301.062144,-3.026199713
1869,-2.817364118,2.909406339,45.60001151,-11.56276616,300.7232717,-2.618292732
1870,-2.658420585,2.726896507,44.69230143,-11.6914771,299.176089,-2.660966594
1871,-2.339838448,3.377950672,47.19967461,-11.55376568,298.9224981,-2.535501836
1872,-2.365323211,3.952024307,43.27628835,-11.6477074,299.5036443,-2.894286884
1873,-2.5608115,2.564681891,50.32231013,-11.50022416,300.4963328,-3.266580609
1874,-2.892944203,2.54425903,51.22956498,-11.58490097,299.6201477,-2.752954405
1875,-2.906396541,3.420211887,49.41545995,-11.69587269,299.3506902,-2.902303399
1876,-1.969706003,2.155025651,44.44497204,-11.6135276,299.8675054,-3.005951572
1877,-2.153113362,2.253046486,48.0729545,-11.57473829,300.0028102,-2.960615027
1878,-3.026440115,5.035460874,48.49929365,-11.57237045,299.7823995,-2.939438955
1879,-2.883873892,2.46225392,45.36750412,-11.5645536,299.6550624,-2.681993122
1880,-2.313341233,3.841196318,46.25114854,-11.53909876,299.8576304,-2.979876887
1881,-3.341126449,2.328946163,51.24839369,-11.59796615,299.9617284,-3.048456967
1882,-3.72647765,2.46257781,44.76732095,-11.633066,299.8083954,-2.731550759
1883,-2.043586097,1.947476438,44.42407227,-11.8888395,300.2244186,-3.10306038
1884,-4.211706067,2.530492646,47.33063889,-11.66646762,300.4830805,-2.832884912
1885,-3.673278173,2.959830266,44.69906998,-11.59380151,298.3512217,-2.802254171
1886,-2.422286463,3.615801496,45.86163362,-11.61555844,298.7772293,-3.069862056
1887,-2.492511183,2.619772404,49.18020185,-11.54736474,299.5245132,-2.516527191
1888,-2.362259864,2.285477539,50.28912703,-11.63181932,299.5848592,-2.504945574
1889,-3.772060308,3.078112381,44.65985362,-11.49088714,300.3525772,-2.868298239
1890,-3.31295546,3.362117083,47.74548467,-11.47516736,300.1880976,-2.721333914
1891,-3.557993369,2.826738968,50.41649659,-11.49872439,299.9341202,-2.879412292
1892,-2.104561296,2.694411771,46.73898156,-11.69764824,299.4034068,-3.313888661
1893,-2.039335936,2.99356233,46.28549894,-11.64991333,298.7720159,-2.988838947
1894,-3.636003375,2.738548481,45.4824419,-11.61749871,299.5090866,-3.012928056
1895,-3.257089757,2.007019553,47.70141061,-11.5120815,300.5114873,-2.650863203
1896,-3.644979254,2.23535049,47.56852341,-11.5651262,301.0085831,-2.906030145
1897,-2.379217289,1.988900233,47.09800784,-11.52359837,299.4337056,-3.086015889
1898,-3.153319407,3.292759552,42.52662245,-11.56159963,299.13812,-2.979867574
1899,-2.137800688,3.548454097,47.68595918,-11.50291571,299.5654348,-2.626928345
1900,-3.006599427,3.120826742,44.8302447,-11.73038627,299.5497437,-2.826638134
1901,-2.333265747,3.750913339,45.06707954,-11.71200547,299.5186488,-2.875728956
1902,-3.191069875,3.053547949,44.53580189,-11.53964949,299.6713893,-2.870118451
1903,-3.130664949,2.923193123,44.02787304,-11.63000611,299.8503113,-3.120524878
1904,-3.228582897,1.330310087,48.08581352,-11.633253,301.0523605,-2.91413431
1905,-2.816634325,4.351748079,46.44215933,-11.53160033,299.5245616,-2.862376811
1906,-2.645195986,4.457800889,40.7582612,-11.62345132,298.5444463,-2.643184824
1907,-3.423031548,1.225985559,45.43091345,-11.69419183,300.7730255,-2.950351023
1908,-3.591294955,2.320486774,44.07889748,-11.61186223,300.4116669,-2.659961765
1909,-1.591229156,4.182361776,47.55337842,-11.81913237,298.7743937,-3.076217099
1910,-2.490354364,3.339584284,49.52951543,-11.68890926,299.9000905,-2.757315002
1911,-2.405326557,2.622509312,49.94545619,-11.59203795,300.2767563,-2.826140118
1912,-2.357408489,2.621518889,43.6209151,-11.67396823,299.9058202,-2.785827266
1913,-2.598089,2.833845788,46.72979768,-11.61989153,300.5648321,-2.669780119
1914,-3.256341152,3.337968607,45.62026628,-11.57196151,299.2133509,-2.701875694
1915,-2.239587507,2.649135365,45.22207514,-11.69234916,299.3583298,-2.892845428
1916,-1.801570985,2.213756371,50.80361048,-11.72878062,300.2364222,-2.995311302
1917,-2.2922227,1.906863355,48.17838224,-11.63475926,300.5543111,-3.000363835
1918,-2.542615255,5.721966136,46.98647404,-11.63895364,299.4342473,-2.78003303
1919,-3.514619447,3.962128525,43.28987312,-11.79597899,298.3783798,-2.836827592
1920,-2.856237846,3.214225749,49.5502526,-11.58924553,300.1897507,-2.732216398
1921,-2.312248995,3.90535665,47.3985637,-11.56120408,300.1902059,-3.006329865
1922,-2.430401076,2.857269786,43.55638711,-11.63954606,299.9465841,-2.765265362
1923,-2.877087297,1.024100527,50.69866133,-11.39034303,301.2865575,-2.777433041
1924,-2.622479506,2.372482345,47.0163784,-11.462777,301.1018677,-2.880775048
1925,-2.108272733,2.223180886,44.91688236,-11.66284504,299.5701777,-3.121812457
1926,-2.703195325,4.657089722,44.47824367,-11.66934749,299.1021601,-2.60704764
1927,-3.334699463,3.324376793,46.0828886,-11.66567097,299.6068776,-2.66473542
1928,-2.721886245,1.797795312,42.23680687,-11.67241068,299.4485219,-2.734657078
1929,-3.110030496,2.376304161,47.78860887,-11.6436901,300.0465647,-3.142619307
1930,-3.267821286,3.289347636,46.20617898,-11.58010028,300.8136597,-2.927702293
1931,-3.896651177,3.921548224,46.61854871,-11.50232201,300.1039174,-2.941256586
1932,-3.33070919,3.568277151,44.10695108,-11.70360557,299.3247375,-2.706063693
1933,-3.110473591,1.137588948,49.76775614,-11.62230477,301.1161296,-2.74156531
1934,-2.561129961,2.829682011,45.98864365,-11.71447957,300.7067973,-2.791358316
1935,-3.135382531,4.251435841,41.36425241,-11.54991076,298.7994614,-2.777546907
1936,-2.946508274,2.797482149,47.33198166,-11.48015572,299.8653158,-2.672749592
1937,-3.11050732,2.463583799,44.80541134,-11.51876473,299.7951686,-2.765554854
1938,-2.520870941,2.015326749,48.95679792,-11.65310627,300.158109,-2.816305589
1939,-2.601002433,2.683229387,44.99811904,-11.49395274,299.5830282,-2.942989741
1940,-1.94152587,1.651545005,46.69827048,-11.46090529,299.9877574,-2.830480792
1941,-2.117160343,2.342114119,48.4783233,-11.55771145,300.9566828,-2.531215014
1942,-2.396630901,2.094586516,49.02074496,-11.45630969,301.3321482,-2.54538626
1943,-2.812812933,2.243576922,46.08470408,-11.55581843,300.2308935,-3.063638415
1944,-2.392491766,4.67418334,45.82793013,-11.65489633,298.9263814,-3.096601414
1945,-4.697949375,1.837569173,39.83735498,-11.70389536,300.0998408,-2.650394165
1946,-3.232556172,1.33204254,50.09348742,-11.57396751,300.9159698,-2.924178697
1947,-3.236967017,2.581043469,46.31046295,-11.45595347,300.297081,-2.569842123
1948,-2.705454079,3.434158718,44.84236622,-11.52428021,299.6644465,-2.633289912
1949,-3.972460067,2.145095564,47.77094078,-11.66369472,300.7788035,-2.840650314
1950,-2.285206972,2.330227721,41.20961889,-11.75041848,300.4857432,-3.118875034
1951,-2.36184756,4.618443992,50.22069899,-11.49450874,300.2479757,-2.95349816
1952,-3.095920577,2.009911774,42.24567175,-11.72406307,299.3486837,-2.908583931
1953,-4.394175302,2.09943766,44.7144839,-11.64196875,300.9213079,-3.145462597
1954,-3.056063768,4.029910298,47.14038118,-11.64494258,300.7070058,-2.66569797
1955,-2.681227804,3.593056592,41.91796923,-11.69092133,299.1883698,-2.721703966
1956,-2.757694034,4.070976017,47.77502759,-11.62566598,299.705958,-3.082804346
1957,-2.678919296,3.975116007,47.70946757,-11.49252611,300.3374608,-2.666101342
1958,-2.348080846,2.943153825,46.46656545,-11.50877958,299.9498851,-3.005866255
1959,-2.867137133,3.373209469,47.63885466,-11.55064868,299.9372965,-3.08845923
1960,-2.924290814,2.810068622,46.85471821,-11.76373757,300.3801473,-3.192342947
1961,-2.423955217,2.607286273,50.6242528,-11.51397759,300.8309759,-2.652075762
1962,-2.839718005,4.091106841,44.48541673,-11.49109498,300.232165,-2.633321717
1963,-2.666033203,2.819111011,45.05023098,-11.65215303,299.9689535,-2.681257832
1964,-3.620379539,0.972451969,48.37251631,-11.65733159,301.2226283,-3.009159626
1965,-1.605787607,3.495700232,48.16619714,-11.46943441,300.5299377,-2.4732859
1966,-2.932031791,3.847842967,43.98660056,-11.60701353,298.9968236,-2.717267779
1967,-3.272956713,2.884807081,43.73361969,-11.73039456,299.6355413,-2.668329796
1968,-3.335378421,2.025007905,46.83328056,-11.53697897,300.0647939,-3.138858726
1969,-3.465655664,1.820097862,46.07254632,-11.68623376,300.8214976,-2.52274335
1970,-2.170083699,1.438095078,48.68842665,-11.56364613,300.9412409,-2.683336604
1971,-2.712424244,3.996244589,42.79743004,-11.78873629,299.595431,-2.789510496
1972,-2.789091975,2.633238335,47.77573045,-11.61206583,300.1362559,-2.66314811
1973,-2.69777694,3.196837952,50.73752689,-11.46204785,300.2017975,-2.935760526
1974,-2.106323963,3.872774712,46.17331155,-11.85237596,299.8817978,-2.624234635
1975,-2.085793425,3.604113926,46.14789454,-11.5773131,300.1646144,-3.145795854
1976,-2.29485843,2.947565506,47.07990138,-11.53655967,300.3770396,-2.629754193
1977,-4.028819992,3.626542669,44.35246023,-11.54290975,300.4965668,-2.729019965
1978,-2.603474411,3.24061774,48.43151474,-11.54670084,300.5035197,-3.372090598
1979,-2.128781506,3.689114649,50.75916449,-11.58410592,299.6877416,-2.867497184
1980,-3.047626491,3.949878375,46.64529149,-11.60882428,299.0981038,-3.153452652
1981,-2.469467928,1.104942878,48.05060418,-11.66646894,301.1133296,-2.655303784
1982,-3.598722649,2.698273045,44.62171841,-11.53219856,300.3646927,-2.718032398
1983,-2.476870885,3.99851293,45.7403609,-11.70342803,299.2048187,-3.004647762
1984,-2.995465375,3.654571153,44.01599852,-11.53383322,300.2932256,-2.800520307
1985,-3.202915728,2.441587412,43.70767085,-11.56955106,301.2581762,-2.77198146
1986,-2.979191155,2.202901907,45.84415372,-11.5444727,300.3060786,-2.779218932
1987,-2.429102125,2.781184631,45.2976141,-11.66935219,300.3125153,-2.873870738
1988,-2.690603726,1.675175357,46.12290255,-11.60151184,301.3647639,-2.983613184
1989,-1.914594424,3.242805336,47.76847426,-11.38386797,300.7434718,-2.823802254
1990,-3.049588097,3.87156584,42.30969127,-11.60034157,298.9961039,-2.599765355
1991,-2.903012498,3.144673348,43.94466496,-11.79614494,300.2031886,-2.415081639
1992,-3.377991664,2.065894215,51.34461466,-11.6731881,301.3107376,-2.604032687
1993,-3.724567258,3.342863832,47.17195002,-11.60879374,300.6484273,-2.668506255
1994,-2.922591291,4.393668681,46.91637357,-11.61636927,299.2984314,-2.475718914
1995,-2.465880968,2.993621428,48.8647728,-11.64883912,300.7512741,-3.193129211
