TIME,SST,SSS
1470.4312713346098,-1.7709601799567736,0.2141065759496854
1470.5145283490133,-1.479409232125306,0.13768520984020682
1470.5977853634167,-1.1028324702641044,0.12252972247478766
1470.6810423778202,-0.706794426276872,0.1225278894384445
1470.7642993922236,-0.5433573384623287,0.14273567847557445
1470.8475564066273,-0.4652150827687933,-0.028547197431471716
1470.9308134210307,-0.6640981394094183,0.09322692535735655
1471.0140704354342,-0.8828118597710954,0.11434943001944475
1471.0973274498376,-0.9463431770865895,0.1076504786412329
1471.180584464241,-1.0919175733934026,0.16006187339881706
1471.2638414786445,-0.7808821122724794,0.100281767792751
1471.3470984930482,-0.5731045992581585,0.021568492695045904
1471.4303555074516,-0.5503180901130236,0.014647500021951032
1471.513612521855,-0.18116094110968106,-0.09449252453479318
1471.5968695362585,0.12012895551714564,-0.1523497330916186
1471.680126550662,0.19765503661375305,-0.1501771886865555
1471.7633835650654,-0.2230753560404537,-0.06945685692481618
1471.8466405794688,-0.4700978952687933,-0.02238646134748734
1471.9298975938723,-0.2124685007375433,0.0036235012850909243
1472.0131546082757,-0.026702240630470442,-0.11959832388680525
1472.0964116226792,0.10446859049153545,-0.12728528185681398
1472.1796686370826,-0.08340316909652756,-0.02994438270469857
1472.262925651486,-0.02606033492872939,-0.016756959013889627
1472.3461826658895,0.1820223538668415,-0.06284694309596972
1472.429439680293,0.22022023996510143,0.05297376344968541
1472.5126966946964,0.13851068974969394,0.10852566394176932
1472.5959537090998,0.16526445356402064,0.06502316119549079
1472.6792107235033,0.09435303466062805,0.06073360843258513
1472.762467737907,-0.004050697837328698,-0.060541909415050554
1472.8457247523104,-0.11179101050316831,-0.12337675675764359
1472.9289817667138,0.1549326223093317,-0.17747925140045595
1473.0122387811173,0.09558169491640456,-0.04303353506844587
1473.0954957955207,0.01880574869466045,0.001025875369748519
1473.1787528099242,-0.25317245620590256,0.13018897911170768
1473.2620098243278,-0.2258284013349794,0.04598718161111037
1473.3452668387313,-0.1471707613675335,0.07098789577121778
1473.4285238531347,0.009404810277601428,0.10151197145749791
1473.5117808675382,0.33019159795281894,0.0034574571546599486
1473.5950378819416,0.44572099653277064,-0.02915027020099359
1473.678294896345,0.40245850341062805,-0.06227511959475862
1473.7615519107485,0.0826802591939213,-0.06785468407325368
1473.844808925152,0.04397070824683169,-0.09574308976545609
1473.9280659395554,0.0006967824655816912,-0.1786923251309247
1474.0113229539588,0.10440127499452956,-0.184104854648524
1474.0945799683623,0.6167976920540355,-0.2277377049525171
1474.1778369827657,0.9881300340284724,-0.2713002787007923
1474.2610939971692,0.9266984541337706,-0.20007605081076463
1474.3443510115726,0.6047823636324665,-0.23876933689479785
1474.427608025976,0.22125783762135143,-0.3037195043725802
1474.5108650403795,0.28026484014031894,-0.3197313245836213
1474.594122054783,0.26093706098589564,-0.22375705120685296
1474.6773790691866,0.15105469481687805,-0.18360538082522737
1474.76063608359,0.4365315775532963,-0.07982901879005055
1474.8438930979935,0.3264414113718317,-0.019376665204909216
1474.927150112397,0.3622690480905817,0.026908413394465924
1475.0104071268004,0.08496157772890456,0.189735477382726
1475.093664141204,0.05130696939778545,0.1398465235631079
1475.1769211556075,0.12735122543472244,0.03653053184608268
1475.260178170011,-0.1478865068037294,0.081879668183376
1475.3434351844144,-0.2081448824612835,0.12255878810520215
1475.4266921988178,-0.10491403737864857,0.11222745607663853
1475.5099492132213,-0.18204595087530606,0.010529905885128699
1475.5932062276247,-0.06663862260785436,-0.021219514585759214
1475.6764632420281,0.18373902098875305,-0.10056705074710237
1475.7597202564316,0.007149253334546302,-0.07927588768653493
1475.842977270835,0.3095957082468317,-0.08732786759748734
1475.9262342852385,0.05135596215308169,-0.02318237640045595
1476.009491299642,-0.15008480898984544,0.07270437997061663
1476.0927483140454,-0.32051920247721455,0.05759020642443602
1476.1760053284488,-0.43267685073715256,0.04227546592811393
1476.2592623428523,-0.1769087236006044,-0.0403890085744365
1476.3425193572557,0.009109756210591513,0.006000713154030279
1476.4257763716591,0.09647146066822643,-0.04531954099367397
1476.5090333860628,0.14522455693719394,0.07908001574840995
1476.5922904004663,0.09425004926714564,0.03322003009197516
1476.6755474148697,-0.27942626221437195,-0.01946658687991487
1476.7588044292731,-0.5157694478373287,-0.036165993887706804
1476.8420614436766,-0.6322988230031683,-0.05278196915998734
1476.92531845808,-0.5437368112844183,-0.0146603427090497
1477.0085754724837,-0.026091889067970442,-0.12585442740243025
1477.0918324868871,0.7415230338509105,-0.08850888415173586
1477.1750895012906,0.7292189012159724,-0.06415458778282357
1477.258346515694,0.7861650068681456,-0.018164582304905252
1477.3416035300975,0.8687899319918415,-0.004901691631125971
1477.424860544501,0.3062187751213514,0.04524518678952916
1477.5081175589044,0.30187128545281894,0.1474470201429412
1477.5913745733078,0.46018632856402064,0.09807751300213141
1477.6746315877112,0.09743531005125305,0.01969509524899138
1477.7578886021147,-0.4904703755717037,0.11409111670799632
1477.8411456165181,-0.5404714304250433,0.16146668806657516
1477.9244026309216,-0.4423268991750433,0.022666470035090924
1478.007659645325,0.04260317929140456,-0.18591302115243025
1478.0909166597285,-0.11983560872721455,-0.0823977391322046
1478.174173674132,-0.28005844253402756,-0.0017995462789173189
1478.2574306885354,-0.2307722489912294,-0.025210328154514627
1478.3406877029388,-0.4221951754300335,0.033592418476295904
1478.4239447173425,-0.5238898674567736,0.09859372804929478
1478.507201731746,-0.13013555048468106,0.023023039430050574
1478.5904587461494,-0.41673627885785436,-0.06322314617755609
1478.6737157605528,-0.990180656745622,-0.03586978512210237
1478.7569727749562,-0.5735392232279537,-0.04536322899512868
1478.8402297893597,-0.2313283640187933,-0.15625563249006547
1478.9234868037634,-0.3142751413625433,-0.1708645663418622
1479.0067438181668,-0.5703118597710954,0.0010681800194447533
1479.0900008325702,-0.9362113411490895,0.06580706433459227
1479.1732578469737,-1.2213121046434026,0.13320640464881706
1479.2565148613771,-1.1339399736006044,0.035920195527126
1479.3397718757806,-1.5706937105862835,0.10020847682590528
1479.423028890184,-1.4119208733161486,0.04649259279538853
1479.5062859045875,-1.348458304390931,-0.015726655394168176
1479.589542918991,-1.1957279780766044,0.024404264711115786
1479.6727999333943,-0.762550041511247,0.039306453891569504
1479.7560569477978,-0.7933268208842037,0.08466072730369945
1479.8393139622012,-0.8924306589406683,0.07183656111345016
1479.9225709766047,-0.7753041940969183,0.007525936587825299
1480.0058279910081,-1.0147088324273454,0.03864676278311663
1480.0890850054116,-0.9741752083365895,0.10283251599474852
1480.172342019815,-1.1831040968309026,0.2093401326761608
1480.2555990342184,-1.2669050614912294,0.2373819875193135
1480.3388560486221,-1.1598050387112835,0.23727436427707715
1480.4221130630256,-1.1220038811286486,0.20133878420163853
1480.505370077429,-0.8935022497034311,0.0699018541273162
1480.5886270918324,-0.8228642085453544,0.04276440265056891
1480.671884106236,-0.547858879401872,0.08050899905758513
1480.7551411206393,-0.7088846822123287,0.12760277442284007
1480.838398135043,-0.7193349558156683,0.1547757090626689
1480.9216551494465,-0.2789968210500433,0.16564895294524717
1481.00491216385,-0.21734555117734544,0.087898319179601
1481.0881691782533,-0.43041300130533955,0.11849184827013914
1481.1714261926568,-0.38549667495590256,0.19086936851600456
1481.2546832070602,-0.3074629228193544,0.166626982636501
1481.3379402214637,-0.4957730562894085,0.25520344142551465
1481.421197235867,-0.4887030998786486,0.2515516443090604
1481.5044542502706,-0.20307256220343106,0.18997707995739432
1481.587711264674,-0.22786298784222936,0.11622021319744391
1481.6709682790774,-0.32566039307374695,0.016830257602507004
1481.7542252934809,-0.3751749654154537,-0.029764931875988054
1481.8374823078843,-0.1950734812062933,-0.24117842301740922
1481.9207393222878,-0.1548818308156683,0.0270571865878253
1482.0039963366912,0.14294497616640456,-0.097953731601649
1482.0872533510947,0.30695272135091045,-0.2125704686243921
1482.170510365498,0.5692152391065974,-0.23295494178672982
1482.2537673799018,0.4587724287431456,-0.09713263040060838
1482.3370243943052,0.3696139066012165,-0.1530530893362041
1482.4202814087087,0.4213005622307264,0.018412606223122907
1482.503538423112,0.42427729131219394,-0.0750566419664338
1482.5867954375155,0.35367998090777064,-0.1325285660994311
1482.6700524519192,0.23574097411375305,-0.1256715734521805
1482.7533094663227,0.4624410013814213,-0.08881263085059743
1482.836566480726,0.7571970266062067,-0.06339827165022172
1482.9198234951295,0.4908090871530817,-0.15760086394928408
1483.003080509533,0.5281683648382796,-0.26889413077157087
1483.0863375239364,0.9200203483040355,-0.3115847508509546
1483.1695945383399,1.2633985887159724,-0.35098548988243294
1483.2528515527433,0.7781694013993956,-0.3489865732717021
1483.3361085671468,0.5707247464449665,-0.4558828317678447
1483.4193655815502,0.4132134040276014,-0.6574334936303927
1483.5026225959537,0.25987909795281894,-0.6933656629625276
1483.585879610357,0.03840288129839564,-0.5899832474959155
1483.6691366247605,-0.42063109619874695,-0.37699527340335237
1483.752393639164,-0.2576212544779537,-0.3179004604404412
1483.8356506535674,-0.11697899878441831,-0.059186845868971716
1483.9189076679709,0.05608618676245669,-0.12071274139069033
1484.0021646823743,0.16839663632265456,-0.05786126333993025
1484.085421696778,-0.04287027669596455,-0.030060092647829606
1484.1686787111814,0.12173599105972244,-0.01937004188438607
1484.2519357255849,0.2055986006181456,-0.027804322295139627
1484.3351927399883,0.005966445663716513,-0.039161487773704096
1484.4184497543918,-0.008936254175523572,-0.1339158849878146
1484.5017067687952,-0.19370366571905606,-0.0933061536851838
1484.5849637831989,-0.27891889604535436,-0.08270480511310296
1484.6682207976023,-0.14182250244874695,-0.049339481167024246
1484.7514778120058,-0.1483988423685787,0.012639242928699446
1484.8347348264092,-0.09085595190941831,0.0015850962697001592
1484.9179918408126,-0.09409081519066831,-0.01559875823639345
1485.001248855216,-0.19650204531797044,-0.09692376333993025
1485.0845058696195,-0.6711051399772145,0.026443203250607894
1485.167762884023,-0.7306504835496526,0.01698402305702018
1485.2510198984264,-0.8011457841474794,0.06632714743142287
1485.3342769128299,-0.6641385348050335,-0.011985584453391596
1485.4175339272333,-0.4042304436286486,-0.09012316037843959
1485.5007909416368,-0.20963384150030606,-0.20501956310901193
1485.5840479560402,-0.32710615190472936,-0.002943299986149839
1485.6673049704436,-0.013282463386246945,-0.021774478725617996
1485.750561984847,0.0402608256001713,-0.16853217430762868
1485.8338189992505,-0.1853383737844183,-0.22876158341779984
1485.917076013654,-0.1252492624562933,-0.1195797763027997
1486.0003330280576,-0.26980526797422044,0.07687765877921038
1486.083590042461,-0.40319132161783955,0.14155169324084227
1486.1668470568645,-0.46551376479965256,0.21201805015662956
1486.250104071268,-0.4035322587568544,0.17757516378884475
1486.3333610856714,-0.5541837008206585,0.22928257350559278
1486.4166181000749,-0.3874762932380236,0.19011213014890416
1486.4998751144785,-0.0007410192346810618,0.11605587634411307
1486.583132128882,-0.0007511714359793586,0.09908459308025641
1486.6663891432854,-0.08173339112062195,0.0773008386571945
1486.7496461576889,-0.2874979634623287,0.16504784278221507
1486.8329031720923,-0.3084157663625433,0.1947384776173564
1486.9161601864957,-0.2325490671437933,0.1924166836581378
1486.9994172008992,-0.14401181094297044,0.086769168788976
1487.0826742153026,0.17597127603841045,-0.04615430041150148
1487.165931229706,0.38736099105972244,-0.07516380409141732
1487.2491882441095,0.4054887373368956,-0.010298676543186502
1487.332445258513,0.3180086819918415,-0.010833545879172846
1487.4157022729164,0.2903496344963514,0.10318280885984166
1487.4989592873198,-0.09964848993780606,0.17574444445934745
1487.5822163017233,0.10737260786089564,0.1825768721329908
1487.6654733161267,0.16002686278562805,0.1687925378759445
1487.7487303305302,0.1961140970845463,0.13893623999901195
1487.8319873449336,-0.02310692847191831,0.18319138899430953
1487.9152443593373,0.2168222707468317,0.13849593780852842
1487.9985013737407,0.43136660702577956,0.008594577724522878
1488.0817583881442,0.9535591666634105,-0.18073300524548586
1488.1650154025476,1.1364759812940974,-0.29067131141563607
1488.248272416951,0.9843461592118956,-0.14020056252951463
1488.3315294313547,1.0615999905855915,-0.10957698459987597
1488.4147864457582,0.5833183844963514,-0.13272188474367397
1488.4980434601616,0.35130976201531894,0.006844908326534949
1488.581300474565,0.15937456098589564,0.002519346498225161
1488.6645574889685,0.636711433098128,0.012153438754850754
1488.747814503372,0.7027974466939213,-0.03434638329200368
1488.8310715177754,0.5386606496530817,-0.03334227189436234
1488.9143285321788,0.1599985402780817,0.1837344326815753
1488.9975855465823,-0.20037777773984544,0.2809944800682729
1489.0808425609857,-0.5711295540397145,0.3279606898228735
1489.1640995753892,-0.8099961866746526,0.31339362999061393
1489.2473565897926,-0.7183821122724794,0.2846651601267354
1489.330613604196,-0.7406766207425335,0.26861591701145215
1489.4138706185995,-0.5234931389411486,0.1776380700903104
1489.497127633003,-0.36646367548468106,0.05790081652965995
1489.5803846474064,-0.13280073198285436,-0.01616504070880609
1489.6636416618098,-0.14215819580812195,-0.0010835607568679961
1489.7468986762135,-0.3643107076029537,-0.02622107811622243
1489.830155690617,-0.2519277292531683,-0.02826109513654984
1489.9134127050204,-0.12009179175316831,0.0290713467440753
1489.9966697194238,-0.35455258242734544,0.17486578744131975
1490.0799267338273,-0.6280143196647145,0.21991701916857664
1490.1631837482307,-0.8118272413621526,0.25170616050819206
1490.2464407626344,-0.4910261552412294,0.16170602316384475
1490.3296977770378,-0.5597073824612835,0.1099779165231709
1490.4129547914413,-0.7545722405036486,0.09768964479734166
1490.4962118058447,-0.34598638056280606,0.062047392457394324
1490.5794688202482,-0.11262861284222936,0.03651592852947516
1490.6627258346516,-0.14990966065187195,-0.002769656948274246
1490.745982849055,-0.3492045064310787,0.019307333749011946
1490.8292398634585,-0.4049123483937933,-0.008916765302565466
1490.912496877862,-0.06393944800316831,-0.006741031185612201
1490.9957538922654,0.006104155853904558,0.07740408700186663
1491.0790109066688,0.007025963538410451,0.07707568005724852
1491.1622679210723,0.05661147934097244,0.028149641953504556
1491.2455249354757,0.1469743330400206,0.012898497529079123
1491.3287819498792,0.3469393460543415,0.008194164081764654
1491.4120389642826,0.6649834235588514,0.07003690431882603
1491.495295978686,0.6414708948278189,-0.0685258802476838
1491.5785529930895,0.7587092777827706,-0.1372320878279467
1491.6618100074932,0.725364997551253,-0.02453250484866487
1491.7450670218966,0.6157307963032963,0.006982046883777571
1491.8283240363,0.6527658742624567,-0.024251848310377966
1491.9115810507035,0.4363352101999567,-0.05551575042389345
1491.994838065107,0.5101935113226546,-0.27798836905282087
1492.0780950795104,1.0107491080696605,-0.20159176989392336
1492.161352093914,1.1159071336378474,-0.3636273966207142
1492.2446091083175,1.1727006513993956,-0.337096161894749
1492.327866122721,1.0903170316012165,-0.3358877145803447
1492.4111231371244,0.7319084723869764,-0.3353662328882052
1492.4943801515278,0.36418817998406894,-0.17702731457385568
1492.5776371659313,0.07584794965777064,-0.09250094769122796
1492.6608941803347,-0.09567992432374695,0.005161098666960129
1492.7441511947382,0.0843587259907963,0.08396263770409007
1492.8274082091416,0.08172095238745669,0.04263886824235641
1492.910665223545,0.10769141137183169,0.10915710113860655
1492.9939222379485,-0.34707577578672044,0.14626700204092913
1493.077179252352,-0.7847220833365895,0.23087282971545164
1493.1604362667554,-0.6927476515184026,0.22372154136756706
1493.2436932811588,-0.5650007646162294,0.19064813131814162
1493.3269502955623,-0.6829373629300335,0.2837602651559834
1493.4102073099657,-0.4707282463630236,0.16287900636960728
1493.4934643243691,-0.39994145868780606,0.09324398669567557
1493.5767213387728,-0.32796064409222936,0.06498501422283454
1493.6599783531763,-0.26099364502687195,0.11945324344235075
1493.7432353675797,-0.2948832173685787,0.14592476538963695
1493.8264923819831,-0.07950341284691831,0.12225922957048141
1493.9097493963866,-0.5555165964406683,0.16560317657805967
1493.9930064107903,-1.1264947210992204,0.229927127773351
1494.0762634251937,-1.1377494270865895,0.14490099744006102
1494.1595204395971,-1.2831102003465276,0.17657188316444206
1494.2427774540006,-1.4794599931318544,0.21503167624001662
1494.326034468404,-1.3274380953519085,0.16624470119113965
1494.4092914828075,-1.0103400627692736,0.11295224855710728
1494.492548497211,-0.6948938512659311,0.016858488648800574
1494.5758055116144,-0.6186710933109794,0.01920483233806891
1494.6590625260178,-0.602332756354997,0.12381344241696013
1494.7423195404212,-0.5708536763529537,0.17367668799705882
1494.8255765548247,-0.5712636667531683,0.17069825544938766
1494.9088335692281,-0.6675771433156683,0.14520217560149717
1494.9920905836316,-0.43139584414609544,0.0898667029686635
1495.075347598035,-0.03722452474283955,0.02010699109240477
1495.1586046124385,0.03189224105972244,-0.032908402480089194
1495.241861626842,0.04168868850877061,0.023797087616969748
1495.3251186412454,0.2357943265230915,-0.048026844219016596
1495.4083756556488,0.5022331794182264,-0.09687898923586147
1495.4916326700525,0.29604242803094394,0.03272381457653495
1495.574889684456,0.05640825239214564,0.1287286055314283
1495.6581466988594,0.37639649169187805,0.0993345300634445
1495.7414037132628,0.3104329447407963,0.0633518283779182
1495.8246607276662,0.1359506887155817,0.05177888289079391
1495.90791774207,0.1774545949655817,-0.0149655184902997
1495.9911747564734,0.5596930230414046,-0.05063241202157087
1496.0744317708768,1.0176155631477855,-0.08423260851697023
1496.1576887852802,1.0927442918409724,-0.07033439735313607
1496.2409457996837,1.0078141767900206,-0.026755280547092752
1496.3242028140871,0.9780123441012165,-0.09647731418971972
1496.4074598284906,0.6265617926994764,-0.23572634031008022
1496.490716842894,0.06740473271844394,-0.08420428600940255
1496.5739738572975,-0.19389692338910436,-0.03933551190021234
1496.657230871701,0.058403327629378055,0.011115841098600754
1496.7404878861043,0.2096944193501713,0.038685995858386946
1496.8237449005078,0.04143774926245669,0.06839188948259078
1496.9070019149112,-0.2373098093312933,0.08077956817962217
1496.9902589293147,-0.8988335882867204,0.2037277869530385
1497.0735159437181,-1.1976859505240895,0.23894091443224852
1497.1567729581216,-1.3641954054246526,0.2240801229105358
1497.240029972525,-1.3440534989912294,0.2060709523630635
1497.3232869869287,-1.1500699312894085,0.18603916530246778
1497.4065440013321,-0.9049628655036486,0.1599531335668729
1497.4898010157356,-0.47519780634405606,0.03783550891247245
1497.573058030139,-0.22099653276410436,-0.023172639585759214
1497.6563150445425,-0.07477538330812195,0.031417659946257004
1497.739572058946,-0.0258402486185787,0.009541708749011946
1497.8228290733496,-0.03329979956566831,0.02202424421891891
1497.906086087753,0.014643315668706691,-0.14386032439850283
1497.9893431021565,0.17987124569765456,-0.17015450674813337
1498.07260011656,0.06800008463216045,-0.1928866307337671
1498.1558571309633,0.24017471176284744,-0.2685803995504017
1498.2391141453668,0.4639298994462706,-0.3320760202931865
1498.3223711597702,0.3198397366793415,-0.24171809788112597
1498.4056281741737,0.3904778083244764,-0.06480119992922084
1498.4888851885771,0.43538568974969394,-0.006903260618777551
1498.5721422029806,0.29920610395464564,-0.005907319761540464
1498.655399217384,0.32701905028562805,-0.027359195522492996
1498.7386562317874,0.7723775248189213,-0.03188208885840993
1498.821913246191,0.5835520070749567,0.026392072588059534
1498.9051702605943,0.3895517629343317,-0.0079617343106122
1498.9884272749978,0.5639349664007796,-0.14646905142586775
1499.0716842894012,0.8544685904915355,-0.20126752062634523
1499.1549413038047,1.0049147019972224,-0.16140647987266732
1499.2381983182083,1.0762956221025206,-0.12477392678732713
1499.3214553326118,1.1165316312105915,-0.28496150608425097
1499.4047123470152,1.1483513434807264,-0.24656008054445522
1499.4879693614187,0.5146093225621939,-0.05135211315784005
1499.571226375822,0.28483232465777064,-0.002912782408024839
1499.6544833902256,-0.018500969245621945,0.006732753940397629
1499.7377404046292,-0.0913920064310787,-0.06150702782325368
1499.8209974190327,0.07854712426245669,-0.017309099286940466
1499.904254433436,-0.07663476050316831,0.14770080231048155
1499.9875114478396,-0.7461846625054704,0.32902151864249163
1500.070768462243,-0.9677359993522145,0.30869265393420164
1500.1540254766464,-1.3374620069871526,0.3574533834085827
1500.2372824910499,-1.0914595048506044,0.3070498036814229
1500.3205395054533,-1.4055630953519085,0.3087198293649678
1500.4037965198568,-1.2907355705817736,0.20086576174070103
1500.4870535342602,-1.117775931344056,0.08825436267223807
1500.5703105486637,-0.8994022944828544,0.06321880938885016
1500.653567563067,-0.915168449714372,0.1030271570165695
1500.7368245774705,-0.8312601704935787,0.0995304172451057
1500.820081591874,-0.7955373483937933,0.05506715193376266
1500.9033386062774,-0.8262075144094183,0.15000106476165342
1500.9865956206809,-0.7851861273492204,0.0761337928124135
1501.0698526350843,-0.9513175423209645,0.06728716687365477
1501.153109649488,-0.9164720167527776,-0.0009107218160266939
1501.2363666638914,-0.9284651200849794,0.05262094015603225
1501.3196236782949,-0.7639615328519085,0.052452281757545904
1501.4028806926983,-0.4239142815192736,0.012515084250466657
1501.4861377071018,0.04103754521844394,-0.010935395628543176
1501.5693947215054,-0.10954633745160436,0.006185270570490786
1501.6526517359089,0.47048218505125305,0.017295650668913254
1501.7359087503123,0.3209615091939213,0.05893822364159007
1501.8191657647158,-0.04318749487816831,0.07977876082048141
1501.9024227791192,0.12279761254370669,0.0388369717440753
1501.9856797935226,0.40856997616640456,-0.20434182364266462
1502.068936807926,0.6936104361946605,-0.28236798449353273
1502.1521938223295,0.9072279344190974,-0.12054725746055794
1502.235450836733,1.0057084638993956,0.014107756562282248
1502.3187078511364,0.8830416409762165,0.04643650416965528
1502.4019648655399,0.7705437262932264,-0.03612612058351772
1502.4852218799433,0.5118017053746939,-0.06895694103869943
1502.5684788943468,0.29423173872027064,-0.04429461834552484
1502.6517359087502,0.20021851317625305,0.032958797641569504
1502.7349929231536,0.4946980814595463,0.05021782569237132
1502.818249937557,0.5956064504343317,0.02002534285173141
1502.9015069519605,0.3827768605905817,0.07108260773040342
1502.9847639663642,0.27682559140077956,0.18716437142569475
1503.0680209807676,0.10523152994466045,0.1033475001256079
1503.151277995171,0.09158462387222244,0.1010790242777233
1503.2345350095745,-0.08422683883497939,0.09994225973611037
1503.317792023978,-0.018508651992533487,0.07747288112278028
1503.4010490383814,0.13907399973072643,0.13216306398679478
1503.484306052785,0.18627069951531894,0.0670332017835662
1503.5675630671885,0.6057856937983956,0.03722546222088141
1503.650820081592,0.19460327880125305,0.04069118899899138
1503.7340770959954,-0.2954325337748287,-0.015986245352550554
1503.8173341103989,-0.12427269995629331,-0.02166929826154984
1503.9005911248023,-0.2223256784719183,-0.03264282561920595
1503.9838481392057,-0.36343319766172044,-0.017158443515711497
1504.0671051536092,-0.28917764974283955,0.0964505274693579
1504.1503621680126,-0.45815902847152756,0.1726122274027233
1504.233619182416,-0.2516462724287294,0.13905053610329787
1504.3168761968195,-0.2804410250394085,0.14588566188449903
1504.400133211223,-0.06850656667552357,0.07672025392820103
1504.4833902256264,0.26158808232781894,-0.01685199108752755
1504.5666472400299,0.46455034223589564,-0.04135730145099359
1504.6499042544333,0.47847779052000305,-0.031463809780305496
1504.7331612688367,-0.0166544576029537,0.009221274178699446
1504.8164182832402,-0.1724904733937933,0.013292402177903284
1504.8996752976439,-0.04147851050316831,0.0002589382968096743
1504.9829323120473,0.16699282772890456,-0.18526070792000837
1505.0661893264507,0.5426399772102855,-0.2245486180384546
1505.1494463408542,1.1122450242628474,-0.31592079261680794
1505.2327033552576,1.1311967451493956,-0.2736920786427959
1505.315960369661,1.1383211819918415,-0.18126277561550097
1505.3992173840647,0.9755302985588514,-0.2774896459741427
1505.4824743984682,0.6112584924840689,-0.2954545911851838
1505.5657314128716,0.0012935062983956414,-0.15382220623614984
1505.648988427275,-0.055488273933121945,-0.035339542202180496
1505.7322454416785,0.2403035502095463,-0.1013667995517693
1505.815502456082,0.3087717336374567,-0.00873747453108109
1505.8987594704854,0.3548227590280817,-0.06347702361725283
1505.9820164848888,-0.06942685000547044,0.023979251796788503
1506.0652734992923,-0.27547525716471455,0.05188341931506102
1506.1485305136957,-0.22109848159652756,0.06684974571327018
1506.2317875280992,-0.10436844039747939,0.03428369040017287
1506.3150445425026,-0.1276700289456585,0.05807896022434278
1506.398301556906,-0.3409675041755236,0.06004621218015416
1506.4815585713095,-0.13648320673468106,0.13773480090465995
1506.564815585713,0.43473466840777064,0.09756634356853766
1506.6480726001164,0.530083015129378,0.014350704379850754
1506.7313296145198,0.3072285990376713,-0.02163581200294118
1506.8145866289235,0.02083838402808169,-0.09856596574201859
1506.897843643327,0.1338449758249567,-0.1070828280606122
1506.9811006577304,0.6039435113226546,-0.1137160607032115
1507.0643576721338,0.6745369498665355,-0.17840222521618898
1507.1476146865373,0.9336561570753474,-0.2902326212300892
1507.230871700941,1.0047929365556456,-0.37786001687521775
1507.3141287153444,0.7390291898043415,-0.48529414768581347
1507.3973857297478,0.5270439704338514,-0.22457216550539272
1507.4806427441513,0.24046991826531894,0.09545651110973807
1507.5638997585547,-0.15092817338910436,0.12086651446697516
1507.6471567729582,-0.09107177002687195,0.1561277429540695
1507.7304137873616,-0.1563334126810787,0.13058586768455882
1507.813670801765,-0.005345698003168309,0.15025529280290328
1507.8969278161685,0.2820688527780817,0.045333401187434674
1507.980184830572,0.47842471249452956,-0.053764278476649
1508.0634418449754,0.46131063150716045,-0.05447034045056398
1508.1466988593788,0.10354751449722244,-9.819129844856889e-05
1508.2299558737823,-0.01751541305372939,-0.03180593972678025
1508.3132128881857,-0.1311795504300335,0.09017963771457715
1508.3964699025892,0.12540212473072643,0.027865426047341657
1508.4797269169926,0.43382929326531894,0.026791960328488074
1508.562983931396,0.5271418949702706,-0.023798249937321714
1508.6462409457997,0.43331177489500305,-0.042236514858430496
1508.7294979602032,0.4179768900532963,0.007062155526355696
1508.8127549746066,0.1587473195749567,-0.08025160416975297
1508.89601198901,0.05773413598120669,-0.06273697234772158
1508.9792690034135,-0.15527279727109544,0.06208807748038225
1509.062526017817,-0.22075723958658955,0.010291775027951644
1509.1457830322206,-0.43423324722152756,0.002816237412488931
1509.229040046624,-0.4081098954756044,-0.041869111113499
1509.3122970610275,-0.3524014742581585,-0.004657551006125971
1509.395554075431,-0.4851935783942736,0.09014798830320103
1509.4788110898344,-0.37680913446905606,0.008138090699581824
1509.5620681042378,-0.16319623979535436,-0.027902864195134214
1509.6453251186413,0.19011719481687805,0.060005001254850754
1509.7285821330447,-0.0505594868998287,0.03197594336815257
1509.8118391474482,-0.2323659616750433,0.03574189558610641
1509.8950961618516,-0.06693017065941831,0.0107455410800128
1509.978353176255,0.23849551327577956,-0.164146358554774
1510.0616101906585,0.5934822623665355,-0.22448376818493898
1510.144867205062,0.7748426805128474,-0.3025960550679798
1510.2281242194654,0.6930863935868956,-0.336882538847874
1510.3113812338688,1.1402132718355915,-0.3138959848440166
1510.3946382482723,1.0491997321526014,-0.2561731176538302
1510.4778952626757,0.5411901331090689,-0.02832660046252755
1510.5611522770794,0.25043901411089564,-0.017099641538884214
1510.6444092914828,0.23363526122312805,-0.0015642126123367461
1510.7276663058863,-0.1157450337748287,0.028706747811511946
1510.8109233202897,0.007013921137456691,0.12878617659196578
1510.8941803346931,0.05098975121558169,0.10935546539641905
1510.9774373490966,0.33810488827577956,-0.11402886587899275
1511.0606943635003,0.6054146354134105,-0.23050336047009523
1511.1439513779037,0.7386488328565974,-0.16636940101524544
1511.2272083923071,0.5151689131181456,-0.17891973977560838
1511.3104654067106,0.3721773831637165,-0.1701276742971416
1511.393722421114,0.18424001535572643,0.012000100119607282
1511.4769794355175,-0.41526128290655606,0.13013973864880057
1511.560236449921,-0.6482426265141044,0.15310452105877204
1511.6434934643244,-0.41129271729249695,0.16630916995602263
1511.7267504787278,-0.2736124654154537,0.14419670752830882
1511.8100074931313,-0.12466942847191831,0.19479569807634078
1511.8932645075347,-0.3778127390187933,0.3126750149569659
1511.9765215219381,-1.1404412543023454,0.419166629726476
1512.0597785363416,-1.3247916634147145,0.41150637463732664
1512.143035550745,-1.8926988233934026,0.45879463096717643
1512.2262925651485,-1.7069990556318544,0.4405794667673604
1512.309549579552,-1.8927457125394085,0.45112247829074903
