TIME,TEMPERATURE,PRECIPITATION,PRESSURE,D18Op
1347.958904,232.45815,2.55E-06,101277.46,-29.89328
1348.043716,233.93266,3.84E-06,100728.36,-30.522644
1348.120219,236.76534,4.07E-06,101162.94,-28.126835
1348.20765,238.25632,3.11E-06,102255.11,-25.66141
1348.289617,242.4118,3.11E-06,101603.45,-23.71031
1348.374317,249.32677,1.49E-06,102647.52,-22.410154
1348.456284,253.49655,6.92E-07,103147.12,-26.97605
1348.540984,258.33804,9.38E-07,102397.3,-19.559978
1348.625683,253.7192,2.39E-06,102239.11,-24.106503
1348.70765,246.79729,2.50E-06,102568.05,-24.34814
1348.79235,240.54271,2.11E-06,101817.91,-26.949644
1348.874317,238.2895,5.23E-06,101158.21,-27.309359
1348.959016,233.28821,1.79E-06,101129.766,-28.820038
1349.043836,233.27739,1.53E-06,101653.6,-28.301895
1349.120548,226.60933,1.54E-06,101578.91,-37.899555
1349.205479,237.51689,2.27E-06,102835.734,-24.3482
1349.287671,240.62025,1.09E-06,102020.36,-27.591944
1349.372603,248.77179,1.53E-06,103349.38,-22.54665
1349.454795,255.85182,2.86E-06,101927.15,-20.619154
1349.539726,258.77286,4.28E-06,102374.56,-23.061811
1349.624658,257.2223,6.13E-06,101774.22,-24.20771
1349.706849,245.28922,3.55E-06,102040.83,-23.463844
1349.791781,239.53459,2.14E-06,102913.945,-25.962471
1349.873973,232.0299,2.48E-06,100826.99,-30.16579
1349.958904,229.84097,2.17E-06,100179.09,-37.073433
1350.043836,227.84439,2.03E-06,100038.555,-36.755325
1350.120548,234.01462,2.48E-06,101031.17,-30.35593
1350.205479,230.22902,2.58E-06,100378.46,-29.30522
1350.287671,240.99028,1.01E-06,102728.38,-23.47684
1350.372603,249.19719,2.48E-06,102335.22,-23.728132
1350.454795,256.90128,2.52E-06,103029.555,-19.344748
1350.539726,257.54257,1.22E-06,102498.87,-21.782516
1350.624658,253.64677,3.46E-06,102474.78,-27.900219
1350.706849,247.45518,5.57E-06,101984.87,-24.70559
1350.791781,237.31696,2.38E-06,101619.19,-30.081093
1350.873973,239.04904,2.60E-06,100805.13,-25.08086
1350.958904,230.2899,1.45E-06,101282.35,-27.72814
1351.043836,230.73616,3.06E-06,101504.805,-27.444124
1351.120548,231.37805,3.98E-06,99562.85,-30.80207
1351.205479,241.03033,4.13E-06,101809.52,-26.366472
1351.287671,243.83939,1.93E-06,102842.11,-25.75773
1351.372603,248.6333,5.35E-07,102837.664,-24.19573
1351.454795,256.21484,2.36E-06,102300.89,-22.234917
1351.539726,256.06964,3.62E-06,101977.5,-22.84342
1351.624658,251.94514,2.24E-06,101921.54,-27.133583
1351.706849,243.59505,3.59E-06,102335,-26.837944
1351.791781,239.49739,4.35E-06,101990.305,-26.287197
1351.873973,233.73012,1.62E-06,103175.836,-29.182316
1351.958904,230.53755,6.52E-07,101209.24,-32.91297
1352.043716,226.33727,8.31E-07,100333.84,-34.641624
1352.120219,230.75629,2.91E-06,100402.27,-32.718895
1352.20765,237.26843,3.72E-06,102504.03,-29.343426
1352.289617,243.98737,1.68E-06,102486.66,-22.750319
1352.374317,249.23344,2.06E-06,102676.46,-22.056997
1352.456284,255.43155,2.77E-06,102720.51,-24.447977
1352.540984,257.44678,3.35E-06,102108.04,-25.022686
1352.625683,254.00061,3.03E-06,102694.27,-23.316978
1352.70765,246.89159,3.62E-06,102990.03,-24.046421
1352.79235,236.99847,1.73E-06,101643.445,-30.022562
1352.874317,231.65306,1.93E-06,101097.11,-31.705856
1352.959016,232.06197,1.93E-06,101141.55,-30.687868
1353.043836,229.34381,3.44E-06,100337.516,-31.825245
1353.120548,228.73619,2.72E-06,101321.055,-33.611713
1353.205479,230.1016,1.49E-06,100683.086,-35.509945
1353.287671,237.61365,2.11E-06,101500.66,-27.232885
1353.372603,248.44012,4.42E-06,102472.29,-24.154366
1353.454795,256.1112,1.74E-06,103411.24,-21.191061
1353.539726,259.88126,7.13E-06,101973.43,-22.642672
1353.624658,256.32993,1.60E-06,102462.69,-24.499058
1353.706849,246.16801,4.17E-06,101875.58,-24.612309
1353.791781,240.79416,5.19E-06,101102.3,-26.774824
1353.873973,237.92361,1.08E-06,102341.74,-28.183102
1353.958904,230.26955,9.46E-07,101538.055,-36.490856
1354.043836,229.59512,1.65E-06,101200.02,-35.79593
1354.120548,232.6521,4.03E-06,100459.8,-33.7227
1354.205479,227.01125,5.75E-07,101420.96,-34.405888
1354.287671,240.85196,1.82E-06,103325.086,-21.203041
1354.372603,248.99844,1.79E-06,102972.31,-21.773577
1354.454795,256.50525,2.63E-06,102442.21,-21.507622
1354.539726,257.61993,3.04E-06,101851,-24.636627
1354.624658,256.39597,4.86E-06,101891.49,-21.600544
1354.706849,248.1255,2.68E-06,101850.64,-24.277985
1354.791781,239.07614,2.21E-06,101399.65,-27.433813
1354.873973,239.44647,4.51E-06,102092.82,-24.058224
1354.958904,234.16777,1.93E-06,100960.39,-29.693245
1355.043836,233.74635,3.89E-06,101840.81,-30.274927
1355.120548,233.02972,1.94E-06,100995.28,-35.568653
1355.205479,235.01347,8.04E-07,101452.695,-26.98505
1355.287671,238.7595,2.63E-06,102358.94,-26.206314
1355.372603,249.93753,3.67E-06,103282.99,-24.73408
1355.454795,257.22406,5.32E-06,102637.445,-23.986399
1355.539726,258.30695,2.67E-06,102471.664,-23.816467
1355.624658,257.34384,3.06E-06,102694.445,-21.720886
1355.706849,249.4271,6.66E-06,101734.89,-23.309946
1355.791781,241.48369,3.66E-06,102161.5,-26.128113
1355.873973,239.52571,2.07E-06,101612.95,-24.178505
1355.958904,229.58897,1.59E-06,101143.06,-32.706917
1356.043716,232.45831,3.35E-06,101809.25,-31.40104
1356.120219,233.72998,4.60E-06,101270.52,-32.2901
1356.20765,238.67287,1.15E-06,102613.7,-26.435911
1356.289617,242.24365,2.51E-06,101870.08,-25.990068
1356.374317,252.23404,1.53E-06,103649,-21.163284
1356.456284,256.32364,3.04E-06,101880.055,-24.643303
1356.540984,259.79523,2.28E-06,102241.27,-24.03164
1356.625683,252.90175,2.60E-06,102812.6,-21.46262
1356.70765,246.98167,3.79E-06,102212.94,-27.70126
1356.79235,241.23633,2.95E-06,101884.12,-24.97816
1356.874317,234.3764,1.14E-06,101401.88,-32.231567
1356.959016,233.84364,2.57E-06,100623.38,-30.505478
1357.043836,227.28925,2.47E-06,100570.09,-29.727697
1357.120548,228.88391,2.24E-06,99932.71,-34.321667
1357.205479,229.09743,1.36E-06,100163.74,-35.61914
1357.287671,238.80678,1.68E-06,101183.35,-25.6719
1357.372603,248.30676,2.45E-06,102602.81,-24.06639
1357.454795,258.31198,2.20E-06,102337.65,-24.439217
1357.539726,258.68317,2.33E-06,102333.83,-22.19838
1357.624658,255.48329,4.74E-06,102495.2,-24.805248
1357.706849,247.75145,3.07E-06,101900.35,-23.82642
1357.791781,239.88765,3.36E-06,101758.22,-30.991018
1357.873973,241.0713,4.65E-06,101487.234,-24.861515
1357.958904,230.78236,1.98E-06,100296.26,-29.821337
1358.043836,233.41548,5.35E-06,101149.42,-30.60925
1358.120548,225.77359,1.65E-06,100168.71,-38.792847
1358.205479,231.51035,2.00E-06,101578.086,-33.698082
1358.287671,238.76915,1.23E-06,102318.72,-31.95417
1358.372603,244.63672,8.78E-07,102749.28,-30.908049
1358.454795,256.39612,1.84E-06,102405.195,-21.938742
1358.539726,259.32718,2.56E-06,103026.76,-22.15731
1358.624658,253.50536,2.77E-06,102339.12,-26.7331
1358.706849,245.1399,2.06E-06,102584.72,-25.313198
1358.791781,244.00954,3.65E-06,101887.15,-22.506178
1358.873973,232.16025,2.21E-06,100781.57,-28.529226
1358.958904,233.05746,2.05E-06,101270.6,-29.810429
1359.043836,230.57121,6.32E-07,100972.97,-31.63147
1359.120548,233.11272,1.46E-06,101438.336,-29.183865
1359.205479,235.03517,1.01E-06,101796.766,-26.551723
1359.287671,238.817,2.94E-06,102552.19,-25.407196
1359.372603,251.48509,2.03E-06,103254.67,-21.937191
1359.454795,254.47694,1.73E-06,103165.195,-21.07191
1359.539726,259.11386,4.30E-06,101809.734,-23.393929
1359.624658,255.25386,1.08E-06,102360.234,-22.292852
1359.706849,248.45929,4.75E-06,103242.31,-27.724981
1359.791781,237.99388,1.40E-06,102547.21,-28.383255
1359.873973,236.75888,4.95E-06,100652.375,-27.540922
1359.958904,232.69695,8.45E-07,103021.27,-35.008133
1360.043716,232.50085,1.16E-06,100304.66,-33.17243
1360.120219,232.70131,2.20E-06,101434.33,-30.722857
1360.20765,230.44078,1.13E-06,99976.055,-37.175953
1360.289617,237.73654,2.56E-06,101081.375,-28.083086
1360.374317,247.76216,1.30E-06,102643.05,-26.951372
1360.456284,254.29228,1.28E-06,102614.42,-21.795511
1360.540984,257.5139,6.41E-06,101398.336,-23.681343
1360.625683,256.92282,3.31E-06,102666.875,-23.846388
1360.70765,245.82227,3.18E-06,102633.72,-27.524353
1360.79235,244.95961,7.08E-06,102032.65,-24.466932
1360.874317,233.3359,5.51E-07,101949.3,-31.48514
1360.959016,230.46758,1.12E-06,100361.53,-30.026257
1361.043836,228.15764,2.13E-06,100483.05,-32.673836
1361.120548,227.03313,1.86E-06,100856.44,-40.202915
1361.205479,233.29225,2.45E-06,100644.98,-32.562794
1361.287671,239.44328,2.08E-06,101540.83,-28.85586
1361.372603,246.20221,8.34E-07,101831.195,-31.123997
1361.454795,255.32977,4.19E-07,102580.336,-22.6233
1361.539726,258.00934,5.92E-06,101676.13,-23.884773
1361.624658,253.77972,4.81E-06,101868.28,-25.791883
1361.706849,245.48941,1.91E-06,102052,-21.96473
1361.791781,237.29259,2.88E-06,102169.25,-30.17813
1361.873973,232.62065,1.80E-06,100891.45,-34.840286
1361.958904,235.58078,2.25E-06,100060.586,-28.764963
1362.043836,228.84514,8.01E-07,101327.98,-32.80026
1362.120548,229.47424,3.22E-06,100561.47,-36.193966
1362.205479,233.03404,2.89E-06,101350.38,-32.058777
1362.287671,237.44836,7.75E-07,101351.56,-24.71447
1362.372603,249.70447,2.54E-06,102467.46,-20.079077
1362.454795,254.69768,1.22E-06,103106.99,-21.087587
1362.539726,258.92233,3.81E-06,102653.66,-23.59581
1362.624658,256.03915,5.75E-06,102489.85,-24.471342
1362.706849,246.53333,1.53E-06,102032.47,-23.426891
1362.791781,242.8054,4.12E-06,101507.77,-24.118782
1362.873973,232.50647,2.45E-06,100864.65,-32.57245
1362.958904,229.47314,9.64E-07,100127.68,-37.686825
1363.043836,228.18274,8.03E-07,100183.14,-31.322777
1363.120548,228.53348,1.67E-06,101603.29,-38.267315
1363.205479,229.77034,7.44E-07,100463.836,-38.668037
1363.287671,240.06616,2.07E-06,102932.5,-23.037493
1363.372603,248.73222,1.05E-06,102293.03,-20.656704
1363.454795,252.98204,1.17E-06,102561.805,-24.260223
1363.539726,257.00864,2.34E-06,102002.07,-24.292767
1363.624658,254.44943,2.47E-06,102196.71,-24.59073
1363.706849,244.06654,1.65E-06,101637.914,-26.06696
1363.791781,238.9942,2.38E-06,101814.1,-25.543987
1363.873973,239.92532,3.21E-06,101024.35,-25.03866
1363.958904,234.92223,4.64E-06,100346.266,-24.884521
1364.043716,227.32904,1.13E-06,99981.03,-37.897827
1364.120219,230.96931,2.72E-06,100283.01,-29.340565
1364.20765,237.30652,3.54E-06,101597.195,-26.910782
1364.289617,242.13626,4.03E-06,100850.58,-24.100006
1364.374317,252.38957,2.94E-06,103507.4,-21.678745
1364.456284,255.1062,8.96E-07,102268.53,-23.049355
1364.540984,258.09558,1.37E-06,102599.555,-23.910225
1364.625683,254.43268,2.64E-06,102632.11,-25.26939
1364.70765,251.38744,6.24E-06,102234.23,-24.894297
1364.79235,237.91853,2.36E-06,101534.42,-28.343319
1364.874317,230.60762,9.76E-07,101607.3,-33.92959
1364.959016,228.3565,2.53E-06,99770.5,-33.35303
1365.043836,228.1027,1.13E-06,100691.33,-27.461588
1365.120548,234.92166,1.49E-06,102135.38,-25.417328
1365.205479,238.81244,1.99E-06,102226.54,-28.32687
1365.287671,240.0702,1.57E-06,101803.39,-28.33593
1365.372603,249.2759,2.59E-06,102394.04,-25.222122
1365.454795,258.68167,4.14E-06,102128.64,-23.763716
1365.539726,258.6863,5.93E-07,102183.91,-21.687866
1365.624658,255.11,1.26E-06,102138.36,-19.593597
1365.706849,246.30103,4.59E-06,102116.234,-29.141068
1365.791781,244.94122,6.89E-06,102094.89,-24.153053
1365.873973,240.30098,5.10E-06,102318.1,-23.755312
1365.958904,231.25717,1.54E-06,101609.01,-33.552647
1366.043836,228.88354,7.46E-07,101646.5,-34.859776
1366.120548,229.7338,3.37E-06,100390.29,-32.70304
1366.205479,231.81566,1.22E-06,101548.81,-32.58383
1366.287671,239.70715,2.62E-06,101588.414,-30.06208
1366.372603,245.7252,1.86E-06,101373.27,-25.689602
1366.454795,258.0016,4.34E-06,101783.23,-22.27062
1366.539726,260.1791,3.54E-06,102700.2,-22.269608
1366.624658,255.14706,1.42E-06,102467.69,-23.547411
1366.706849,245.02957,1.38E-06,102484.95,-24.959803
1366.791781,241.19669,1.75E-06,102255.15,-25.91288
1366.873973,234.52048,1.68E-06,101099.47,-30.746698
1366.958904,229.23376,1.18E-06,100348.29,-37.211655
1367.043836,230.84782,3.98E-06,99489.15,-33.35357
1367.120548,230.98666,2.66E-06,100981.22,-30.002892
1367.205479,232.55783,2.00E-06,101445.71,-33.623695
1367.287671,239.88521,1.34E-06,101207.58,-23.598312
1367.372603,250.772,2.22E-06,102632.17,-21.943808
1367.454795,258.75845,5.27E-06,102347.3,-22.168995
1367.539726,259.50153,1.89E-06,102538.516,-23.914158
1367.624658,256.88034,3.34E-06,102113.99,-21.490038
1367.706849,247.45767,1.30E-06,102897.52,-21.3781
1367.791781,239.6767,4.65E-06,101405.234,-27.296364
1367.873973,234.36916,1.15E-06,101860.09,-26.76195
1367.958904,232.85648,1.81E-06,101281.45,-30.663193
1368.043716,231.69899,1.46E-06,101409.34,-29.295921
1368.120219,230.28384,2.36E-06,102002.875,-25.601805
1368.20765,230.99736,2.55E-06,101231.19,-28.011381
1368.289617,233.69986,2.14E-06,102045.54,-33.911167
1368.374317,251.80206,2.24E-06,102957.11,-24.233162
1368.456284,258.86148,4.28E-06,101687.766,-18.50915
1368.540984,259.62207,3.98E-06,102240.99,-19.914925
1368.625683,254.23564,2.25E-06,102041.55,-22.125006
1368.70765,249.10112,5.97E-06,102427.87,-23.525356
1368.79235,243.40332,5.87E-06,100920.92,-26.06976
1368.874317,229.72449,6.15E-07,101619.516,-36.74948
1368.959016,236.54503,4.65E-06,100473.336,-26.569366
1369.043836,226.88026,4.57E-07,100966.836,-39.752422
1369.120548,225.96808,1.07E-06,101278.234,-38.875877
1369.205479,230.08736,2.08E-06,100141.73,-34.13874
1369.287671,237.0425,1.15E-06,102389.55,-29.153229
1369.372603,248.23352,1.23E-06,102729.88,-21.008015
1369.454795,256.2772,3.64E-06,102112.55,-22.260963
1369.539726,257.97034,2.36E-06,101656.26,-23.370148
1369.624658,253.3955,2.91E-06,102756.445,-26.368141
1369.706849,242.20212,1.10E-06,102489.914,-30.024529
1369.791781,240.66801,8.89E-06,100197.555,-27.39346
1369.873973,233.11043,1.21E-06,100786.52,-31.355202
1369.958904,230.8092,4.39E-06,99657.76,-29.69718
1370.043836,231.234,3.12E-06,101065.28,-28.736412
1370.120548,231.28069,7.92E-07,101045.44,-29.401005
1370.205479,231.42265,1.85E-06,100979.68,-29.281021
1370.287671,238.74153,4.89E-07,101871.13,-27.223946
1370.372603,248.87726,3.13E-06,102058.13,-22.452713
1370.454795,259.02966,2.47E-06,102206.28,-22.222937
1370.539726,260.1657,4.02E-06,102052.07,-23.36681
1370.624658,254.25935,1.96E-06,102589.23,-25.102674
1370.706849,246.85558,2.76E-06,102153.96,-23.765326
1370.791781,239.2574,4.33E-06,100813.13,-25.86031
1370.873973,232.60594,1.37E-06,101377.47,-33.43737
1370.958904,233.31483,1.91E-06,100408.82,-29.909372
1371.043836,226.92146,8.23E-07,100780.414,-34.444927
1371.120548,224.91864,8.64E-07,101253.72,-41.61465
1371.205479,235.17397,2.49E-06,101155.125,-29.206097
1371.287671,244.69862,2.82E-06,102577.52,-24.450123
1371.372603,248.5442,6.91E-07,102551.984,-22.90988
1371.454795,255.00415,3.31E-06,102543.42,-24.149895
1371.539726,260.84348,3.97E-06,102240.03,-22.78
1371.624658,254.8562,2.40E-06,102221.14,-24.2939
1371.706849,248.35127,3.58E-06,101788.88,-24.018406
1371.791781,238.42717,2.42E-06,102347.68,-27.074158
1371.873973,234.84285,2.50E-06,102103.52,-24.022818
1371.958904,234.4318,1.41E-06,102599.86,-33.90503
1372.043716,231.24469,8.41E-07,101573.234,-31.549513
1372.120219,234.45453,4.93E-06,100160.69,-27.501286
1372.20765,239.87238,1.73E-06,102403.62,-26.178896
1372.289617,238.75342,1.29E-06,101308.63,-25.18642
1372.374317,249.47873,2.60E-06,102799.05,-20.456493
1372.456284,255.3853,6.02E-07,102349.08,-22.324562
1372.540984,258.91748,2.05E-06,102979.38,-22.588612
1372.625683,253.5123,8.38E-07,102882.664,-22.524715
1372.70765,246.76054,6.01E-06,101619.18,-25.75612
1372.79235,240.33214,2.43E-06,103044.5,-22.97628
1372.874317,232.6168,1.31E-06,101875.44,-31.317352
1372.959016,234.5495,2.54E-06,102053.805,-31.291426
1373.043836,228.62813,1.41E-06,99851.78,-37.813423
1373.120548,233.6302,3.87E-06,100919.96,-28.094828
1373.205479,233.43333,3.24E-06,101195.48,-31.36593
1373.287671,240.21672,5.83E-07,102635.79,-26.115953
1373.372603,248.06236,9.44E-07,102853.25,-21.751045
1373.454795,256.88184,7.04E-06,101529.04,-24.223745
1373.539726,260.56033,5.52E-06,102144.54,-24.550735
1373.624658,255.21883,4.11E-06,101917.6,-23.558617
1373.706849,244.07668,1.44E-06,102283.766,-28.218151
1373.791781,240.83409,4.16E-06,101908.92,-26.818216
1373.873973,237.14896,4.43E-06,100450.66,-27.370035
1373.958904,231.51808,1.74E-06,101087.29,-31.971634
1374.043836,230.82826,1.55E-06,102986.945,-34.45226
1374.120548,236.47217,2.31E-06,103285.98,-28.895557
1374.205479,236.11613,1.73E-06,102042.85,-32.32014
1374.287671,238.95122,1.79E-06,102555.8,-27.094543
1374.372603,251.0717,1.73E-06,103214.125,-22.63075
1374.454795,257.01334,7.39E-06,101405.98,-25.271952
1374.539726,257.6041,4.18E-06,102643.23,-25.571823
1374.624658,255.05728,3.86E-06,102323.06,-25.044024
1374.706849,245.6767,3.61E-06,102258.92,-24.606943
1374.791781,240.08827,3.97E-06,101821.41,-26.885986
1374.873973,237.55139,1.23E-06,102036.67,-28.065384
1374.958904,232.6441,6.07E-06,101330.336,-26.79491
1375.043836,238.85828,2.44E-06,102324.55,-29.289484
1375.120548,231.75087,4.12E-06,100575.234,-29.304743
1375.205479,234.71117,2.11E-06,101921.02,-28.064133
1375.287671,241.48889,2.35E-06,103561.55,-24.413824
1375.372603,249.63751,2.83E-06,103362.445,-23.625015
1375.454795,255.58919,3.16E-07,103237.12,-24.083614
1375.539726,257.33282,4.63E-06,101758.68,-23.2113
1375.624658,254.13518,2.56E-06,101870.89,-23.685635
1375.706849,246.98631,9.31E-07,102639.21,-21.741093
1375.791781,239.53114,3.75E-06,102259.09,-28.597355
1375.873973,233.46956,1.14E-06,101872.734,-31.075478
1375.958904,236.93863,3.77E-06,101326.92,-25.594532
1376.043716,230.38852,8.16E-07,101191.28,-30.12812
1376.120219,227.23189,1.31E-06,100353.625,-33.49674
1376.20765,232.73807,2.63E-06,101844.93,-30.794323
1376.289617,241.91008,2.97E-06,101966.53,-25.97493
1376.374317,253.55438,3.61E-06,102767.42,-19.587158
1376.456284,256.0349,2.62E-06,102192.83,-22.6264
1376.540984,256.20023,5.03E-06,101766.23,-25.24054
1376.625683,251.73788,4.02E-06,101515.14,-26.066422
1376.70765,249.65836,8.69E-06,101491.71,-24.068892
1376.79235,242.61234,5.50E-06,101380.31,-24.727345
1376.874317,235.23026,2.89E-06,101917.07,-29.55091
1376.959016,230.16191,1.85E-06,100918.85,-34.59412
1377.043836,234.5151,1.43E-06,101044.79,-23.82964
1377.120548,234.19765,1.66E-06,100627.91,-29.998898
1377.205479,235.66675,2.31E-06,100116.8,-26.953459
1377.287671,236.78839,1.10E-06,101809.83,-34.826576
1377.372603,248.88017,1.45E-06,103184.28,-20.470917
1377.454795,252.82993,3.54E-06,102091.74,-26.015877
1377.539726,259.577,3.54E-06,102454.77,-20.37841
1377.624658,254.43628,3.73E-06,102100.96,-23.844004
1377.706849,248.56087,2.82E-06,102883.15,-22.680283
1377.791781,242.18687,4.56E-06,101351.28,-26.11357
1377.873973,236.60574,3.05E-06,101178.76,-27.300476
1377.958904,233.47261,1.78E-06,102424,-33.428967
1378.043836,226.32054,1.41E-06,101286.01,-36.99112
1378.120548,228.57582,4.52E-06,100152.58,-30.445217
1378.205479,232.54774,1.45E-06,101411.82,-27.780474
1378.287671,240.4045,4.41E-07,102990.32,-28.588057
1378.372603,249.34517,3.82E-06,103495.07,-22.082626
1378.454795,256.53674,4.29E-06,102272.99,-22.291183
1378.539726,256.15485,8.54E-07,102681.87,-23.022652
1378.624658,251.92989,1.82E-06,102411.67,-22.633135
1378.706849,246.69012,5.07E-06,101816.89,-24.233282
1378.791781,240.94669,2.13E-06,102046.67,-23.97573
1378.873973,236.20845,1.51E-06,101795.2,-28.489231
1378.958904,229.6858,2.41E-06,100160.13,-30.435324
1379.043836,226.63048,1.88E-06,100943.53,-38.33878
1379.120548,231.12225,3.17E-06,100544.836,-31.832397
1379.205479,231.59807,1.56E-06,100515.81,-34.436287
1379.287671,237.91689,3.69E-06,101042.34,-27.536451
1379.372603,250.34747,3.41E-06,102329.92,-22.076548
1379.454795,258.02682,6.02E-06,101835.234,-22.668003
1379.539726,256.55243,2.39E-06,101839.07,-22.394598
1379.624658,252.62894,3.55E-06,101902.7,-21.995008
1379.706849,248.35092,2.44E-06,103191.46,-25.376617
1379.791781,238.13528,2.52E-06,102664.016,-30.06655
1379.873973,236.44078,4.44E-06,101431.25,-29.143215
1379.958904,238.10764,1.64E-06,101224.47,-25.227428
1380.043716,229.61668,4.74E-07,101423.195,-34.93309
1380.120219,228.82507,1.22E-06,101348.266,-34.44201
1380.20765,236.78554,5.82E-06,100746.49,-27.524353
1380.289617,245.07147,3.04E-06,102339.18,-22.801935
1380.374317,249.95242,3.37E-06,102212.375,-24.531723
1380.456284,257.77002,3.74E-06,102078.234,-20.788074
1380.540984,259.35486,1.07E-06,102244.32,-21.20328
1380.625683,256.5415,2.60E-06,102616.19,-23.29713
1380.70765,241.41908,1.15E-06,102494.32,-30.244469
1380.79235,240.98065,2.33E-06,102044.04,-22.925198
1380.874317,237.13881,3.15E-06,101172.09,-28.114437
1380.959016,234.91948,2.03E-06,101023.74,-26.572763
1381.043836,236.39655,4.20E-06,101035.08,-31.756937
1381.120548,234.53644,2.37E-06,102022.07,-30.956686
1381.205479,235.53609,3.39E-06,99976.46,-28.469921
1381.287671,241.67342,2.40E-06,101423.61,-26.438416
1381.372603,247.71242,1.67E-06,102764.484,-24.736523
1381.454795,257.08157,2.29E-06,103111.28,-21.613419
1381.539726,258.43002,5.65E-06,102184.625,-23.081839
1381.624658,253.5526,3.46E-06,102231.38,-25.633156
1381.706849,246.90477,5.69E-06,101873.74,-25.561153
1381.791781,238.63493,2.23E-06,101740.914,-27.439177
1381.873973,237.50737,5.56E-06,100816.21,-27.972519
1381.958904,236.8159,4.88E-06,100873.305,-25.411785
1382.043836,231.75594,1.53E-06,99854.21,-32.387257
1382.120548,227.88495,1.89E-06,100941.91,-33.845127
1382.205479,230.98137,1.10E-06,101031.6,-37.154793
1382.287671,234.95105,1.05E-06,101198.945,-29.078186
1382.372603,248.06667,2.66E-06,103113.266,-22.86589
1382.454795,255.96474,2.01E-06,102318.3,-24.100304
1382.539726,256.35202,5.32E-07,101980.11,-20.761013
1382.624658,254.93736,3.83E-06,102052.914,-24.217724
1382.706849,246.55093,6.11E-06,101413.89,-26.010036
1382.791781,240.55034,3.58E-06,102460.33,-25.215328
1382.873973,232.75078,1.42E-06,101435.695,-32.550514
1382.958904,230.35043,9.11E-07,101220.35,-37.83494
1383.043836,228.8607,2.08E-06,99637.89,-33.587456
1383.120548,229.5973,2.25E-06,100133.72,-29.713272
1383.205479,232.33965,1.79E-06,100707.45,-30.29728
1383.287671,238.35893,1.66E-06,101731.555,-30.304611
1383.372603,247.49017,2.79E-06,102389.695,-24.72663
1383.454795,256.20413,1.78E-06,102300.836,-21.509588
1383.539726,259.63626,4.89E-06,102023.47,-23.825466
1383.624658,256.74753,6.75E-06,102258.88,-25.107204
1383.706849,248.40016,3.72E-06,101824.16,-24.642408
1383.791781,239.2695,1.33E-06,102642.28,-25.697231
1383.873973,231.65001,3.12E-06,101541.04,-33.02884
1383.958904,230.7754,1.46E-06,101205.3,-37.20361
1384.043716,227.67003,2.04E-06,100702.27,-32.685936
1384.120219,225.72888,8.97E-07,100517.375,-39.1233
1384.20765,230.61055,1.35E-06,100776.89,-39.675354
1384.289617,234.91739,2.27E-06,100553.79,-29.812157
1384.374317,247.11414,1.45E-06,103807.734,-24.822414
1384.456284,257.0389,3.90E-06,102072.87,-23.58377
1384.540984,258.4823,4.26E-06,101683.086,-22.910477
1384.625683,254.099,5.01E-06,101629.984,-24.574162
1384.70765,244.93881,4.09E-06,102159.875,-26.828648
1384.79235,238.8868,3.41E-06,101201.59,-26.58117
1384.874317,237.5101,4.32E-06,100656.9,-25.187075
1384.959016,234.41943,1.00E-06,102178.24,-31.791985
1385.043836,231.23573,1.87E-06,100212.73,-32.768787
1385.120548,223.4369,8.48E-07,100628.945,-44.127106
1385.205479,231.0782,2.98E-06,101479.016,-33.005596
1385.287671,238.23584,2.45E-06,100859.836,-27.01366
1385.372603,247.49977,2.22E-06,102585.484,-24.769068
1385.454795,255.95285,2.41E-06,102544.96,-20.59114
1385.539726,258.0382,3.82E-06,102355.555,-21.368862
1385.624658,254.91985,3.73E-06,102067.77,-25.332092
1385.706849,250.98311,5.79E-06,101984.42,-26.124537
1385.791781,243.86539,2.64E-06,101916.89,-23.760437
1385.873973,237.43643,4.57E-06,101147.39,-26.342928
1385.958904,235.04729,1.87E-06,100534.914,-27.684986
1386.043836,231.03575,3.66E-06,100577.47,-33.14549
1386.120548,234.75313,4.02E-06,100512.63,-28.494299
1386.205479,225.55107,7.32E-07,100527.17,-43.74224
1386.287671,240.78912,2.39E-06,101554.13,-26.461601
1386.372603,247.41661,1.19E-06,102276.34,-25.87384
1386.454795,254.95836,3.45E-06,102596.17,-23.364426
1386.539726,258.5943,1.09E-06,102573.69,-21.513641
1386.624658,254.95581,5.32E-06,102447.66,-25.109232
1386.706849,249.7539,9.53E-06,101873.78,-24.441837
1386.791781,242.70456,3.50E-06,102931.23,-25.81966
1386.873973,242.69293,4.25E-06,103028.055,-20.271719
1386.958904,232.37578,3.82E-06,99932.93,-31.54999
1387.043836,232.36844,9.07E-07,101060.086,-29.448807
1387.120548,235.72108,4.59E-06,100592.86,-29.429972
1387.205479,241.50517,2.55E-06,101995.42,-27.151466
1387.287671,241.02333,2.10E-06,102307.234,-26.680052
1387.372603,244.47691,2.21E-06,101433.29,-25.118649
1387.454795,255.08116,2.25E-06,102432.875,-23.948788
1387.539726,257.30557,2.04E-06,102209.3,-21.196604
1387.624658,255.29216,2.89E-06,102451.41,-21.642267
1387.706849,247.95097,5.30E-06,101795.88,-23.011625
1387.791781,241.32918,3.44E-06,101854.78,-28.099596
1387.873973,234.61983,8.97E-07,101537.086,-32.24015
1387.958904,234.85483,1.73E-06,101099.68,-29.800713
1388.043716,229.96048,1.06E-06,100940.555,-33.49209
