TIME,TEMPERATURE,PRECIPITATION,PRESSURE,D18Op
1581,242.28578666666667,2.9517499999999993e-06,101587.30674999999,-28.089641507495557
1582,240.69154999999998,2.6428333333333333e-06,101227.53875,-27.40939267421328
1583,242.6889925,2.4908333333333333e-06,102001.88341666666,-25.73863887453998
1584,240.47636583333335,2.0204166666666665e-06,101521.21616666667,-27.6730176791091
1585,242.5110983333333,2.4083333333333333e-06,101926.90766666667,-26.16004945882353
1586,241.197345,2.593333333333333e-06,101290.42883333332,-28.00364468926735
1587,242.63533583333333,2.1724166666666664e-06,102124.75583333334,-27.20939507760175
1588,241.8523766666667,2.7233333333333337e-06,101610.59175,-27.53019197735618
1589,241.14784166666672,2.6105833333333333e-06,101620.49658333331,-27.34639862227472
1590,242.57844999999998,2.783166666666667e-06,101824.92291666668,-27.339512506317742
1591,243.19589583333334,3.0883333333333336e-06,101966.3628333333,-26.414350379654614
1592,241.83512916666666,2.744583333333333e-06,101658.887,-25.759796798846214
1593,241.08054666666666,3.460833333333334e-06,101507.83374999999,-27.422140566096793
1594,242.14889083333333,2.4866666666666664e-06,101825.94625,-26.407854689008047
1595,240.6935983333334,2.6156666666666672e-06,101319.784,-27.61286776392251
1596,241.29971166666667,2.705833333333334e-06,101857.53258333332,-28.192217631967964
1597,241.78044999999997,2.8066666666666668e-06,101717.91925000002,-27.610025137173395
1598,240.75342166666667,1.8864999999999999e-06,101714.212,-27.504249154783995
1599,241.124905,2.996333333333334e-06,101496.26124999998,-25.544285852931356
1600,241.77111333333332,2.4927500000000004e-06,102157.36458333333,-26.402524524119947
1601,241.45282166666667,3.380583333333333e-06,101559.20049999999,-26.867652157985553
1602,241.0497816666667,2.5866666666666667e-06,101737.12866666669,-26.454375321198455
1603,242.74564916666668,1.8044166666666667e-06,101639.5015,-26.070660964577655
1604,242.56429416666663,2.6608333333333334e-06,101653.14774999999,-27.477468507359852
1605,242.36140666666668,2.1716666666666665e-06,101801.86333333334,-26.19558229585572
1606,241.15991666666665,2.1801666666666665e-06,101575.96583333334,-29.020844158397683
1607,243.04666,2.3874166666666665e-06,101544.38783333334,-26.1764538018779
1608,242.77692,3.1578333333333335e-06,101613.59541666666,-26.496616182403546
1609,242.1937725,2.66025e-06,101614.5225,-27.684365046862762
1610,240.51077666666666,2.4737500000000002e-06,101580.06125000001,-28.473249209297617
1611,241.32956249999995,2.4886666666666666e-06,101576.49266666667,-26.674222640771497
1612,243.72568416666664,2.7992500000000003e-06,101940.13666666666,-26.066376303593223
1613,244.57081833333334,3.759333333333333e-06,101999.27683333335,-25.521878166119883
1614,242.56968500000002,2.3455833333333333e-06,101414.59749999999,-26.53117679909049
1615,242.22241250000002,3.0169166666666666e-06,101745.07425,-26.157956033477888
1616,243.53694166666665,2.9808333333333325e-06,101949.72966666667,-25.935851164104
1617,244.18337583333334,3.64175e-06,101965.34316666667,-26.898077382073634
1618,241.21269416666664,2.4414166666666667e-06,101403.99200000001,-27.038102446018367
1619,242.37657000000002,2.618083333333333e-06,101578.95366666665,-27.02812256026992
1620,242.65323083333328,2.4425000000000003e-06,101488.31583333334,-27.049269321392014
1621,243.74926916666664,3.3376666666666673e-06,101719.31583333334,-26.203074035653643
1622,243.55964666666662,2.8539166666666666e-06,101935.85041666665,-24.420966005022333
1623,242.42443666666665,2.537583333333333e-06,101798.70000000001,-25.432349495747268
1624,244.75571749999997,2.6791666666666667e-06,102321.40041666669,-24.38747123359253
1625,243.44087166666665,2.5646666666666664e-06,101940.09416666668,-26.972788609630886
1626,242.96549416666664,2.8887499999999997e-06,101753.57675,-24.74150989378336
1627,242.88183583333333,3.2379999999999997e-06,101368.45816666666,-27.65185700818407
1628,243.25704,2.4893333333333334e-06,101803.07900000001,-26.970658439207284
1629,241.975995,2.89975e-06,101493.05241666666,-26.34534330071558
1630,243.00603999999998,2.5033333333333332e-06,102005.08458333334,-25.3040760695739
1631,243.02244250000004,2.9324999999999995e-06,101863.81966666668,-25.802070138959937
1632,243.31589000000005,2.055916666666667e-06,101862.56741666666,-26.61758554140489
1633,244.4129841666667,3.3308333333333338e-06,102159.61041666666,-24.405512715536645
1634,243.1212525,2.6901666666666667e-06,101730.03808333335,-25.7544163435351
1635,241.17681166666668,2.67775e-06,101501.96291666666,-26.106168633803257
1636,241.56460499999994,2.427583333333333e-06,101829.11125,-26.444089326696655
1637,242.90741416666665,3.485000000000001e-06,101830.5525,-25.91687848350071
1638,241.22783416666667,2.7795833333333333e-06,101859.20458333335,-27.017371467426173
1639,241.75803833333336,3.2299999999999996e-06,101743.76166666667,-26.376908942208466
1640,242.87786583333335,2.7035e-06,102118.83783333334,-24.83783852333395
1641,242.29810999999998,2.431666666666667e-06,102130.20716666667,-26.43825656237149
1642,242.6041058333333,2.4537500000000004e-06,101526.85749999998,-27.486710451859395
1643,242.96686583333334,3.2724999999999996e-06,101671.17741666666,-25.377705534504713
1644,242.14432,3.577166666666667e-06,101651.67,-25.269030226855516
1645,243.97335166666667,3.0421666666666673e-06,101884.51791666668,-25.42815822735988
1646,243.99845916666666,2.681333333333333e-06,101918.24383333333,-26.775290322352067
1647,241.73786916666668,2.56325e-06,101601.36533333332,-26.52725452995871
1648,242.89807416666667,2.7305833333333335e-06,101638.06166666666,-26.765796567735833
1649,241.23297583333328,2.5889999999999997e-06,101519.86499999999,-28.368732713338485
1650,241.58375749999996,2.508333333333333e-06,101783.57333333332,-26.255874856478407
1651,242.668235,2.69875e-06,101724.65883333333,-27.017560316875095
1652,242.1512716666667,2.9481666666666666e-06,101800.08316666668,-25.69698118712194
1653,242.46470250000002,3.194166666666667e-06,101510.14574999998,-27.071394974171675
1654,243.66581916666667,3.145e-06,101979.25666666667,-25.381728800211974
1655,243.43892250000002,2.1755833333333337e-06,101757.89216666667,-25.901684691270535
1656,243.45009833333333,3.838333333333333e-06,101740.21591666667,-25.774754844984802
1657,243.14436250000006,3.050833333333333e-06,101834.95425000001,-26.07667070308659
1658,242.90125916666668,2.835666666666667e-06,101668.29083333333,-25.744447582579056
1659,241.26876749999997,2.64e-06,101491.56983333333,-26.89170699621212
1660,242.96454000000003,3.0803333333333334e-06,101833.89583333333,-25.27220975259712
1661,241.91863000000004,2.1554166666666664e-06,101661.98791666667,-27.26459372746956
1662,241.65983416666666,2.83e-06,101716.32708333334,-25.717915838015312
1663,242.46492916666668,2.7574166666666668e-06,101560.90691666666,-25.474107559611955
1664,241.6185275,3.1311666666666664e-06,101645.67091666667,-26.374889123755786
1665,241.19345083333334,3.3183333333333335e-06,101424.63033333333,-28.091843848819686
1666,242.0629183333333,2.5938333333333335e-06,101795.15891666665,-25.492086916597057
1667,243.0603033333333,2.7738333333333334e-06,101847.61291666667,-26.827336745298325
1668,242.53947916666667,2.563333333333333e-06,101713.63283333334,-26.68327687256177
1669,240.74648916666663,2.2033333333333327e-06,101685.75416666667,-27.78475840847202
1670,242.0043458333333,2.2216666666666664e-06,101891.68199999999,-26.975530638409605
1671,243.4501091666667,3.316666666666667e-06,101829.10741666665,-26.580480130904515
1672,242.98860083333338,3.294666666666667e-06,101612.43216666667,-27.42495745649535
1673,243.906935,3.6608333333333327e-06,101682.35416666664,-25.51579431891646
1674,241.57466416666668,2.087333333333333e-06,101650.23333333334,-27.044881401948263
1675,244.43507166666666,2.659666666666667e-06,102051.99349999998,-24.888658109036214
1676,243.30846333333332,2.431083333333333e-06,101683.46991666667,-25.80146718009804
1677,241.59685499999998,2.5044166666666664e-06,101553.98774999999,-26.119783455262375
1678,241.61890083333336,2.002583333333334e-06,101644.1224166667,-26.402156051766465
1679,241.72948333333338,2.6791666666666663e-06,101761.40675000001,-26.71332008180405
1680,243.87108749999996,2.51125e-06,101989.27716666668,-24.703755253326698
1681,241.98207333333335,3.120833333333333e-06,101574.74258333333,-27.167288640587454
1682,241.3590541666667,2.6433333333333336e-06,101744.45783333335,-26.28167567591425
1683,241.63705083333335,2.4079166666666666e-06,101893.53133333335,-26.1466944484859
1684,241.45283583333332,2.378333333333333e-06,101705.90774999997,-26.255791028731608
1685,243.36259333333336,2.611666666666667e-06,101765.80441666667,-25.607889996809188
1686,243.27409083333336,3.450833333333334e-06,101743.4021666667,-26.337945848828785
1687,242.89893500000005,3.19075e-06,101444.29966666666,-25.91585317213821
1688,242.73220166666667,2.003833333333333e-06,101909.87258333333,-26.30934381606089
1689,243.23267666666666,2.8175e-06,101860.37458333334,-25.29859466607512
1690,242.80507999999998,2.2475e-06,101818.29899999998,-26.994076249165737
1691,245.43831333333335,3.119583333333333e-06,102056.58783333331,-24.801314525844802
1692,242.5385683333333,2.9678333333333328e-06,101755.83458333333,-25.982096318638742
1693,242.5199508333333,2.463333333333333e-06,101580.42466666666,-25.415324722259808
1694,241.02839583333335,2.2430833333333335e-06,101419.33041666665,-27.505617866218373
1695,243.17642250000003,3.2133333333333336e-06,101911.2095,-26.13708085477178
1696,241.73519916666666,2.8191666666666666e-06,101572.48666666668,-26.83941217913095
1697,242.4136933333333,2.487833333333333e-06,101834.15275000001,-26.41096116681182
1698,240.22287416666668,2.2635833333333335e-06,101548.93783333333,-28.266854954938704
1699,240.1589483333333,2.0322500000000003e-06,101650.55716666667,-27.698621967810716
1700,242.79952416666666,2.246416666666667e-06,102192.17416666665,-25.357436657009313
1701,242.71759833333337,2.490833333333333e-06,101855.37083333333,-26.703530783874207
1702,241.6460691666667,2.544833333333333e-06,101633.5835,-27.181582985722706
1703,242.42791083333336,3.3184166666666666e-06,101791.29125000001,-25.799276013008214
1704,242.05246833333334,2.885e-06,101701.36958333333,-27.01124200433276
1705,241.96484500000005,2.9798333333333332e-06,101831.65850000002,-26.471907424072935
1706,241.514855,2.076e-06,101905.11866666666,-27.117281406551058
1707,243.54906916666667,2.8009999999999995e-06,102303.38633333334,-25.507866312626444
1708,243.8009291666667,2.721583333333334e-06,102133.56583333334,-25.521404475581
1709,242.09305000000003,2.7934166666666665e-06,101732.77466666668,-26.300539717729183
1710,242.12233666666665,2.356666666666667e-06,101833.85391666666,-27.5766694635785
1711,241.72135083333333,2.817333333333333e-06,101407.60133333334,-27.188255995444866
1712,239.912295,2.3805833333333334e-06,101358.45449999999,-28.820360908565828
1713,241.47763916666665,2.154666666666667e-06,101688.643,-26.826212750618808
1714,242.58611249999998,2.4366666666666665e-06,102095.35375000001,-26.811795180916555
1715,242.32454749999997,2.2818333333333333e-06,101914.30533333332,-27.516085857461107
1716,242.16411666666662,2.740583333333334e-06,101690.20299999998,-26.39659131340651
1717,243.3465091666667,2.533333333333333e-06,101996.80391666666,-26.342485489802634
1718,242.66102250000003,3.2475000000000007e-06,101546.99699999999,-26.93236979163459
1719,243.19899833333338,2.4437499999999997e-06,101979.36783333334,-26.070637331969316
1720,241.8729825,2.335916666666667e-06,101757.29125000001,-27.78510942652777
1721,241.18785333333332,2.2880000000000004e-06,101435.65158333334,-29.3080080259324
1722,241.4115875,2.5777499999999996e-06,101719.92366666667,-27.69899940487506
1723,241.66616833333333,2.3666666666666667e-06,101419.64333333333,-26.81713471267605
1724,244.0102425,2.639e-06,101965.96841666667,-25.55074542228748
1725,242.88524833333335,2.653416666666666e-06,101827.89083333332,-26.39000207355297
1726,240.98419749999994,2.0549166666666667e-06,102086.96291666669,-27.561322490611943
1727,240.74183333333335,2.4777499999999997e-06,101413.94666666666,-26.162014293848582
1728,241.30517,2.64275e-06,101920.36458333333,-26.90706491911834
1729,241.98148833333332,2.655666666666667e-06,101693.85958333335,-27.79232981344923
1730,242.64814333333334,3.3120833333333333e-06,101842.19283333332,-26.204163262171342
1731,243.51914333333332,2.9583333333333335e-06,101783.22025,-25.02434418366197
1732,241.72144250000005,3.571166666666667e-06,101423.77333333333,-26.645479952676524
1733,241.6556141666667,2.5394999999999996e-06,101555.08716666665,-26.994129736463876
1734,242.87578666666664,2.924166666666667e-06,101724.08883333334,-26.508021787118835
1735,240.95487333333335,2.7538333333333336e-06,101699.846,-27.439365428130486
1736,242.21978500000003,2.9399999999999994e-06,101820.29458333332,-25.940515763605447
1737,242.06401333333335,2.3291666666666667e-06,101948.33741666668,-26.68468446118068
1738,241.7402075,2.6591666666666665e-06,101569.05916666666,-26.80265805985584
1739,239.98086833333332,2.4514166666666662e-06,101610.34674999998,-27.58726840799538
1740,242.4670975,3.2225e-06,101787.74550000002,-28.120093294802167
1741,243.35580666666667,2.78e-06,101812.89308333334,-26.49191315347722
1742,242.4014058333333,2.8777499999999997e-06,101658.91083333333,-26.382485564822055
1743,244.832945,3.1444999999999997e-06,102516.92366666667,-24.465243112577518
1744,243.84701583333333,3.036666666666667e-06,101997.69,-26.228991953896813
1745,242.690145,3.000833333333333e-06,101450.91391666666,-25.91501131574563
1746,242.34484250000003,2.170083333333333e-06,101614.12075,-26.044580278637536
1747,242.20199583333337,2.6689166666666675e-06,102020.85241666668,-26.954141005432906
1748,242.02424833333336,2.7275833333333337e-06,101515.08716666668,-25.85733750633955
1749,242.57223500000006,2.5644166666666667e-06,101361.98800000001,-26.474814200727913
1750,241.59082416666672,2.5711666666666666e-06,101586.24408333331,-26.153809884617875
1751,241.124745,2.2514166666666664e-06,101500.29125000001,-27.59543139438132
1752,242.2982983333333,2.9858333333333333e-06,101614.6555,-26.733012060005578
1753,243.26465666666664,2.4510000000000003e-06,102010.0365,-26.692820287637694
1754,244.4211625,4.024166666666667e-06,102070.78341666667,-25.671750661834746
1755,242.49580500000002,2.7299999999999997e-06,101385.819,-26.718289820818068
1756,242.488015,2.6355e-06,101740.38050000001,-26.662780229937393
1757,242.96928333333332,2.384333333333333e-06,101933.02875,-26.918863061093248
1758,242.85806833333334,2.8325e-06,101797.29416666667,-26.660646943218595
1759,241.65707583333332,2.2160833333333336e-06,101850.03116666667,-26.776842304215396
1760,242.54654749999995,2.28975e-06,101902.25466666667,-26.45148647326855
1761,244.70824416666667,2.7241666666666667e-06,101878.68458333332,-25.597036558580605
1762,240.66988666666666,2.0553333333333334e-06,101423.94000000002,-30.291545513460914
1763,242.18740333333335,2.54e-06,101609.95166666666,-27.248007945866142
1764,242.2981133333333,2.398e-06,101734.14408333333,-26.26056769384209
1765,240.19269416666668,3.056666666666667e-06,101442.95375,-27.78803900245365
1766,243.16108666666673,2.6874999999999997e-06,101993.14224999999,-27.10246851255814
1767,241.6522041666667,2.002416666666667e-06,101743.85658333334,-28.203080614840406
1768,241.9910033333333,3.1629166666666665e-06,101459.42449999998,-27.011838274403903
1769,242.3751208333333,2.177083333333333e-06,101589.58458333334,-26.786205085167467
1770,244.40477583333333,3.17e-06,101767.22941666665,-25.423581159831755
1771,244.74732500000002,3.1208333333333337e-06,101856.00783333334,-25.75236190600801
1772,242.54570500000003,3.2439166666666667e-06,101555.00866666668,-26.971777634752232
1773,242.26148333333333,2.5008333333333337e-06,101646.10708333332,-28.161176799400195
1774,242.04446583333333,3.1842500000000005e-06,101794.08325000001,-27.232810155557303
1775,243.7598141666667,2.9200000000000004e-06,101721.27383333333,-26.247336057648404
1776,243.49819916666664,3.4175000000000003e-06,101698.09466666666,-26.059473698610095
1777,243.67005499999996,3.01175e-06,101883.22499999998,-25.07185315575109
1778,242.5092133333333,3.6400000000000003e-06,101892.1205,-26.02332024496337
1779,242.09291499999998,3.580833333333333e-06,101563.02150000002,-26.926589609494997
1780,242.40069000000003,2.7108333333333334e-06,101728.48041666667,-25.449122774362127
1781,242.65456666666662,2.948083333333333e-06,101583.50083333334,-27.325571428272607
1782,242.50172416666666,2.8639166666666665e-06,101951.88483333333,-26.032264204585793
1783,241.01655333333335,2.2949999999999996e-06,101593.95791666668,-26.28283941757444
1784,242.09646,2.7450000000000004e-06,101859.66500000002,-26.097929900121425
1785,241.35656749999998,2.9949999999999997e-06,101313.62441666664,-28.133854867835286
1786,243.47515666666666,2.9379166666666666e-06,101885.94841666665,-25.251743918309458
1787,243.19883666666666,2.4375833333333335e-06,101929.01583333332,-25.695505397012067
1788,242.3969766666667,2.7030833333333333e-06,101711.29366666666,-27.268151688133923
1789,242.6291175,2.2334166666666668e-06,101796.76083333332,-25.98484119898512
1790,243.2319691666667,2.8349999999999995e-06,101856.41374999999,-26.855033263962376
1791,241.81179333333333,2.513e-06,102057.80658333331,-26.09457399535748
1792,242.06472999999997,3.273333333333333e-06,101613.82400000001,-26.732104278513237
1793,242.20481583333333,3.053916666666667e-06,101725.46466666668,-26.515689759843912
1794,240.63543999999993,2.613333333333333e-06,101523.49291666667,-26.888244406887754
1795,243.50576750000002,3.39375e-06,101696.64491666667,-25.67360746936771
1796,241.53941333333333,2.0966666666666664e-06,101370.08799999999,-27.613464085850563
1797,242.8591941666667,2.4710833333333337e-06,101580.25258333333,-27.112498744073108
1798,242.11271250000001,2.236083333333334e-06,101880.2770833333,-26.373427645436585
1799,243.15467416666664,3.055e-06,101949.74875000001,-25.43860768685215
1800,243.23976666666667,2.7394166666666667e-06,101842.03116666665,-26.447398701396278
1801,241.40931666666668,2.0073333333333332e-06,101675.93375000001,-26.82487607655264
1802,242.68922750000002,2.0503333333333335e-06,101917.20533333333,-25.903239613680704
1803,243.4292908333333,2.1084166666666663e-06,101887.58266666665,-26.303677933994702
1804,244.01415999999995,3.490916666666667e-06,101779.79074999999,-24.945777581389795
1805,243.23713166666664,2.527416666666667e-06,101757.70341666666,-25.144436879059647
1806,241.3341291666667,2.654916666666667e-06,101523.23466666667,-27.35231130468628
1807,242.6770508333333,3.1717500000000006e-06,101689.68841666666,-28.52657596700034
1808,245.18561250000002,3.1925000000000004e-06,101743.91416666668,-25.73133407230488
1809,242.70245416666668,3.0525000000000004e-06,101335.42083333334,-25.29608031313131
1810,244.0108725,2.7094999999999996e-06,101740.12216666667,-25.855459701543957
1811,240.25264833333333,2.1202499999999997e-06,101405.80558333335,-28.102688741500614
1812,240.38324833333334,2.4574166666666667e-06,101778.59675000001,-27.86219862348672
1813,242.3018291666667,2.4725e-06,101694.02500000001,-26.267700661611055
1814,242.99180666666666,2.7692500000000006e-06,101877.09416666663,-25.556118559989162
1815,241.61158249999997,2.376583333333333e-06,101911.50408333335,-26.24445313622497
1816,240.43741583333338,2.0409166666666665e-06,101498.91958333332,-27.1881580602262
1817,241.17217166666663,2.2200833333333334e-06,101894.63458333333,-26.341779209639277
1818,241.41848916666663,2.3275e-06,101397.15325000002,-26.74832420229144
1819,240.1613575,2.12975e-06,101367.78458333334,-29.793973296474547
1820,241.7861466666667,2.3491666666666665e-06,101896.57783333334,-26.838717520397307
1821,243.6938133333334,2.4366666666666665e-06,102058.31124999998,-25.724844458960327
1822,244.09367,3.886666666666666e-06,101801.55,-25.31305133447685
1823,240.66579750000002,2.6566666666666665e-06,101390.1375,-27.06233618952321
1824,242.7182825,3.1341666666666666e-06,101562.12558333333,-26.059053321191172
1825,241.20461999999998,2.5131666666666665e-06,101539.98133333331,-26.44705765833278
1826,242.87246500000003,2.6979166666666667e-06,101847.55583333333,-25.52611344957529
1827,243.40989083333338,2.7815833333333335e-06,101923.28908333334,-25.385823478444536
1828,244.11322750000002,2.707416666666667e-06,101942.34083333334,-25.66459020068331
1829,241.7522866666667,2.891666666666667e-06,101619.96208333333,-27.334387302305473
1830,243.84301083333332,2.8635e-06,101748.28950000001,-25.194128389325417
1831,242.78782333333334,2.6398333333333335e-06,102018.20383333333,-25.46516141075825
1832,242.18466750000002,2.5274999999999995e-06,101694.75216666667,-26.32363639432905
1833,241.3415983333333,3.0533333333333335e-06,101630.62916666665,-26.53067951146288
1834,242.76190666666662,2.3005000000000003e-06,102082.34508333333,-25.808884621241756
1835,240.99242416666667,2.2388333333333335e-06,101353.42833333333,-27.182935072917438
1836,242.26721583333332,2.7575000000000003e-06,101798.98333333334,-27.27307336234512
1837,242.344965,1.8553333333333332e-06,101961.90291666666,-26.913101395975566
1838,241.28533249999998,2.4925e-06,101537.43149999999,-28.111527937144768
1839,241.10952416666666,2.6929166666666664e-06,101784.79041666666,-27.922176555469598
1840,240.54666333333338,2.0265e-06,101511.45333333332,-28.612736432601366
1841,241.2858408333333,2.0985e-06,101843.57075,-26.86343679469463
1842,242.52426,2.7766666666666666e-06,101847.31083333334,-25.063779590336136
1843,242.99763083333335,2.7033333333333334e-06,102022.22616666667,-26.129647281134403
1844,242.11849916666665,2.7666666666666667e-06,101357.89124999999,-27.464891269879516
1845,241.51934749999998,2.6345833333333334e-06,101569.19333333336,-27.733833279455954
1846,242.16684333333333,3.028333333333333e-06,101639.30066666666,-27.135704497248216
1847,243.48639416666666,2.1647500000000003e-06,101952.848,-25.85107885725834
1848,242.17980666666668,2.5501666666666668e-06,101668.43716666668,-26.546006763218088
1849,241.06157416666667,3.0525000000000004e-06,101206.36833333335,-27.473590090636087
1850,241.85946416666664,2.436666666666667e-06,101675.42400000001,-27.882946794117647
1851,243.29554249999998,2.5875000000000002e-06,101822.98583333334,-26.020811594202897
1852,244.2634883333333,3.7348333333333336e-06,101675.30333333333,-26.077936364228652
1853,244.2266083333333,2.4925000000000003e-06,102058.14325000001,-24.64891320661986
1854,243.44432416666666,3.387583333333334e-06,101568.78541666667,-25.32278012890211
1855,242.62685833333333,2.9183333333333335e-06,101674.02708333333,-26.50431033580811
1856,242.83357249999997,2.511166666666667e-06,101945.94358333333,-25.735711690283395
1857,243.0845525,2.47625e-06,102099.86375,-26.079012659431264
1858,241.00284000000002,2.7250833333333333e-06,101536.91458333335,-27.540595006849948
1859,241.74795083333336,2.12325e-06,101757.50383333332,-26.642049167981472
1860,242.73311000000004,3.2376666666666665e-06,101843.93841666666,-25.852256072068364
1861,242.84868833333329,2.930833333333333e-06,101795.80550000002,-26.453188833380725
1862,242.93427,3.2558333333333332e-06,101873.46666666666,-24.3567031343742
1863,242.30851166666665,2.7708333333333328e-06,101671.6900833333,-25.254840526315792
1864,243.45947750000002,2.7625e-06,101962.16133333334,-25.525699928506786
1865,243.6941616666667,2.719166666666667e-06,102009.97291666667,-25.64816560006129
1866,242.2637175,2.5275000000000004e-06,101654.71466666665,-26.510044885591817
1867,241.42132333333333,2.4965e-06,101632.11566666666,-26.882470066092534
1868,241.74700416666667,2.5683333333333334e-06,101811.19466666668,-26.46113944808566
1869,243.15188166666667,2.9255000000000006e-06,101982.26616666665,-26.495194231555857
1870,242.23454583333333,2.926666666666667e-06,101592.31124999998,-26.300152056947603
1871,240.39838833333337,2.2526666666666666e-06,101324.26625,-26.412441228691918
1872,243.64621583333334,2.7354999999999995e-06,102104.38950000003,-25.87356969786146
1873,241.4875975,2.055416666666667e-06,101672.97925000002,-27.91872697466045
1874,244.2220225,3.2916666666666664e-06,101773.52749999998,-25.919435937974686
1875,243.05994583333333,2.3061666666666662e-06,102012.59449999999,-26.22928135170196
1876,243.05035916666665,2.3958333333333334e-06,101890.37908333335,-25.336922575652178
1877,242.48887333333332,2.5173333333333334e-06,101659.82266666666,-26.9832433741724
1878,240.7420716666667,2.26025e-06,101966.3795,-28.907122552778084
1879,241.6296441666667,2.8374166666666664e-06,101718.84483333334,-27.45029692481424
1880,243.17724333333334,2.380833333333333e-06,102152.42958333333,-26.56703481659083
1881,244.98078583333333,3.6383333333333334e-06,102027.4275,-24.130098963582228
1882,242.2421783333333,2.3358333333333336e-06,101909.496,-28.985564742775594
1883,240.50711500000003,3.186083333333333e-06,101248.51591666667,-26.81386323620956
1884,240.58935499999998,1.8066666666666668e-06,101868.10791666668,-28.15637269478782
1885,241.5430175,2.6304166666666665e-06,101789.42333333334,-26.234426783335973
1886,242.5042316666667,2.8999999999999993e-06,101605.10966666667,-25.466449740804606
1887,240.1001991666667,2.1623333333333334e-06,101530.24166666665,-27.696394366425153
1888,241.89203916666668,2.0091666666666668e-06,102052.83775,-26.943197783077558
1889,241.30280916666666,2.79575e-06,101696.18333333333,-26.92824119854541
1890,241.9232125,2.751916666666667e-06,102088.94833333335,-26.60207036099082
1891,241.46652416666666,1.8499166666666663e-06,101791.09508333332,-25.953349891031138
1892,242.71606916666667,2.4787499999999998e-06,101906.0853333333,-26.30408977929064
1893,241.9780058333333,2.7983333333333334e-06,102019.68541666666,-26.65744506194163
1894,242.1075583333333,1.9216666666666668e-06,101843.52324999998,-25.884070387250652
1895,241.2789183333333,2.8534999999999994e-06,101459.21033333334,-26.994351510192168
1896,240.5088933333333,2.4805000000000002e-06,101506.98291666666,-26.728773093462333
1897,241.66418166666665,2.7029999999999998e-06,101620.52683333332,-25.820675454186706
1898,241.25147333333334,2.6136666666666667e-06,101515.83241666669,-27.471592434000762
1899,241.97745250000003,2.8792499999999996e-06,101709.86100000002,-26.355983561257275
1900,243.08828666666668,2.42e-06,101769.42125,-26.583786315771352
1901,243.50031833333333,3.3574166666666674e-06,101887.66250000002,-25.629738007272454
1902,241.94898416666663,2.4603333333333334e-06,101422.38491666666,-27.263250022896628
1903,242.03166666666667,1.8712499999999999e-06,101889.36258333334,-26.684780745980856
1904,241.5572733333333,2.6e-06,101644.62166666666,-26.453857049679485
1905,242.44069416666665,2.8450000000000003e-06,101763.567,-26.932051884592852
1906,243.08808833333333,2.11475e-06,101708.63274999999,-26.335589290617488
1907,242.7220025,2.5033333333333332e-06,102072.57258333331,-26.899475054593875
1908,242.5487333333333,2.6155e-06,101610.56333333334,-26.7642808482763
1909,241.92411083333334,2.4224999999999997e-06,101578.61591666668,-26.63682866529068
1910,242.64642333333333,3.350083333333333e-06,101727.28291666666,-25.59372129832591
1911,245.75891333333334,3.95e-06,102135.12449999999,-24.694562955063294
1912,242.80844416666665,2.61225e-06,101897.15516666666,-25.663134740740745
1913,243.1788,2.630916666666667e-06,101573.78100000002,-26.099367817395713
1914,242.7129666666667,2.0509166666666664e-06,101805.50083333334,-26.435276579822037
1915,241.68583999999998,2.688333333333333e-06,101842.3275,-27.249024135151892
1916,242.19819250000003,2.7534166666666665e-06,101925.61466666668,-27.17292327075452
1917,240.26290916666667,2.48525e-06,101595.68383333333,-26.43619669329041
1918,240.98096249999995,2.3975e-06,101715.38083333334,-29.425131551616268
1919,241.5186216666667,2.2079166666666668e-06,101664.48058333335,-26.16792521570107
1920,243.29696750000002,2.920833333333333e-06,101708.81233333332,-26.01940249871612
1921,242.12861333333333,2.7398333333333334e-06,101797.90366666667,-25.540272652259866
1922,241.68465416666666,2.0043333333333334e-06,101902.40375,-28.023773378097456
1923,242.16568499999997,2.4799999999999995e-06,101665.5845,-27.256977496303765
1924,244.1394183333334,2.9558333333333335e-06,102401.02866666665,-24.818483438398644
1925,243.7567425,3.3241666666666665e-06,101588.37783333332,-25.640477340185512
1926,242.91699083333333,2.3904166666666667e-06,102054.27333333332,-26.893428147184945
1927,243.55266416666666,2.372333333333333e-06,101952.94583333335,-26.0769489577069
1928,243.2134941666667,2.8078333333333334e-06,101806.88716666667,-26.75798793957381
1929,242.27508916666667,2.5964166666666665e-06,101787.56416666666,-28.179857858876016
1930,242.0358008333333,1.8019999999999999e-06,101666.53125000001,-26.892841983906777
1931,243.220605,2.5025e-06,101705.39541666668,-26.201385754578748
1932,242.530725,2.2653333333333336e-06,101927.88,-26.797256792083573
1933,243.34048083333334,3.2608333333333327e-06,101283.67533333333,-26.589060791208794
1934,243.1304683333333,2.59125e-06,101737.92316666669,-27.23565197407944
1935,244.25000916666667,2.4627500000000003e-06,101736.09141666668,-25.90362292829831
1936,242.9624641666667,2.208833333333333e-06,102265.99958333332,-25.512584915604013
1937,241.29306583333332,3.1438333333333333e-06,101679.78758333334,-27.249302119705245
1938,242.03397249999998,2.7911666666666662e-06,101516.48933333333,-25.854848105630865
1939,241.50546333333332,2.5807500000000002e-06,101600.77083333333,-26.151135708224352
1940,242.465415,2.384333333333333e-06,101653.63866666668,-27.277150554941983
1941,242.4575633333333,2.71625e-06,101833.20158333331,-27.295419164289004
1942,244.54798416666665,3.1205e-06,101835.42541666667,-25.311249585109223
