TIME,TEMPERATURE,ACCUMULATION,DEPTH,DEPTH_HORIZONS,D18Op
1822,296.3354518,1.236428032,1286.042481,1054.236814,-1.963801402
1823,296.2973328,0.943019175,1286.042481,1055.461168,-2.608629343
1824,295.7245865,1.507652663,1286.042481,1056.331154,-2.300915976
1825,295.8574117,1.301079613,1286.042481,1057.624435,-2.425544933
1826,295.8059158,1.212794256,1286.042481,1058.779294,-2.249105591
1827,296.1492869,1.161631869,1286.042481,1059.92985,-2.349862872
1828,296.3754069,0.960034758,1286.042481,1061.03609,-2.478330849
1829,295.4035823,1.295596168,1286.042481,1062.362618,-3.038304796
1830,295.5821152,1.538167385,1286.042481,1063.81454,-2.853287854
1831,296.189181,1.267212876,1286.042481,1065.188995,-2.420590133
1832,296.319018,1.517226788,1286.042481,1066.484045,-2.233537911
1833,295.4846573,1.335244427,1286.042481,1067.517028,-2.591912346
1834,295.362409,1.573104791,1286.042481,1068.707808,-2.53621273
1835,295.7183533,1.340202715,1286.042481,1069.842583,-2.324293236
1836,296.2184092,1.209450165,1286.042481,1071.548752,-2.078619735
1837,295.19251,0.972412337,1286.042481,1072.470924,-3.007665253
1838,295.2684046,1.534747694,1286.042481,1073.734675,-2.794883036
1839,295.7492879,1.373207408,1286.042481,1075.0669,-2.134395347
1840,296.1978251,1.280394603,1286.042481,1076.796554,-2.109052656
1841,295.6904729,1.499318133,1286.042481,1078.004742,-2.65213014
1842,296.2126312,1.452545071,1286.042481,1079.039263,-2.387761701
1843,296.3425166,1.240691909,1286.042481,1080.776146,-2.274895568
1844,295.8006363,1.443458576,1286.042481,1082.26782,-2.36568794
1845,295.743576,1.334917939,1286.042481,1083.757177,-2.953498567
1846,295.8103409,1.234529188,1286.042481,1085.05355,-2.426977646
1847,296.02432,1.375943947,1286.042481,1086.851739,-2.418778514
1848,296.5528285,1.313677651,1286.042481,1088.440386,-2.299578925
1849,296.4271851,1.4270066,1286.042481,1089.516564,-2.34881161
1850,296.5390371,1.046584568,1286.042481,1090.785977,-2.240664324
1851,296.0151876,1.334072502,1286.042481,1092.04278,-2.400715677
1852,296.2113647,1.342272365,1286.042481,1093.650293,-2.181930385
1853,296.5259883,1.323669632,1286.042481,1094.476883,-2.227787125
1854,296.1398061,1.377018448,1286.042481,1095.911737,-2.437226841
1855,295.8409042,1.357279723,1286.042481,1097.312929,-2.291373421
1856,296.4537404,0.976378671,1286.042481,1098.352769,-2.059390034
1857,295.9178797,1.011505348,1286.042481,1099.545803,-2.694603189
1858,296.0376612,1.13091225,1286.042481,1100.792673,-2.563161868
1859,296.2286072,1.337790213,1286.042481,1101.948689,-2.21759559
1860,296.5549291,1.162445776,1286.042481,1103.0231,-2.219964471
1861,296.3361638,1.102025764,1286.042481,1104.284689,-2.391122774
1862,296.1395747,1.459134653,1286.042481,1105.542372,-2.052296823
1863,296.3805542,1.252497549,1286.042481,1106.724838,-2.039855393
1864,296.3014221,0.909606185,1286.042481,1108.188605,-2.33857025
1865,295.9050852,1.259337445,1286.042481,1109.562517,-2.347024189
1866,296.0113551,1.139579985,1286.042481,1110.620684,-2.227505935
1867,296.2882818,1.069806723,1286.042481,1112.137971,-2.038585719
1868,296.4052099,1.395125361,1286.042481,1113.307331,-2.165764376
1869,296.9685262,1.266772457,1286.042481,1114.592103,-2.277767255
1870,296.3151474,0.942844766,1286.042481,1115.894437,-2.788847515
1871,296.4237874,0.923823827,1286.042481,1116.880584,-2.836874551
1872,295.9682414,1.107217974,1286.042481,1117.995993,-2.837879334
1873,295.9652379,1.700381843,1286.042481,1119.411207,-2.316339889
1874,296.2791901,1.195316798,1286.042481,1120.555694,-2.447931988
1875,295.8646825,1.309235403,1286.042481,1121.663632,-2.491129282
1876,296.4139786,1.16707221,1286.042481,1122.98115,-2.191365344
1877,296.3741175,1.231747838,1286.042481,1124.241429,-2.470046637
1878,296.3071391,1.207454454,1286.042481,1125.227687,-2.184929175
1879,296.3479309,1.027213732,1286.042481,1126.467662,-2.100055185
1880,295.7797775,1.697280553,1286.042481,1127.80562,-2.295962523
1881,296.329984,1.34342397,1286.042481,1129.12842,-2.299824238
1882,296.3170751,1.181384012,1286.042481,1130.784932,-2.412117856
1883,296.1248932,1.495101823,1286.042481,1131.877994,-2.456271189
1884,296.3003743,1.465800435,1286.042481,1133.13508,-2.149627467
1885,295.9745789,0.977147013,1286.042481,1134.013019,-2.366195917
1886,295.2923431,1.209235384,1286.042481,1135.556684,-2.36786411
1887,295.7777456,1.058507553,1286.042481,1137.124054,-2.381360092
1888,295.6763433,1.458160153,1286.042481,1138.551059,-2.516748629
1889,296.3130442,1.388813362,1286.042481,1139.539155,-2.21393981
1890,296.0106939,1.550118153,1286.042481,1140.657306,-2.302098963
1891,295.7831192,1.689976856,1286.042481,1141.812636,-2.431515761
1892,296.3165461,1.423024611,1286.042481,1143.043639,-2.440677981
1893,295.9411774,1.20499383,1286.042481,1144.338094,-2.666056239
1894,295.47907,1.271773047,1286.042481,1145.682875,-2.564444371
1895,296.1125412,1.34938446,1286.042481,1146.953919,-2.334721729
1896,296.9164454,1.437651092,1286.042481,1148.18528,-2.085181112
1897,296.4848963,1.167079142,1286.042481,1149.172294,-2.369546578
1898,295.5977376,1.177101562,1286.042481,1150.59793,-2.943796804
1899,295.9720866,1.367312323,1286.042481,1151.84317,-2.383771962
1900,295.9149043,0.898152219,1286.042481,1153.084433,-2.447343901
1901,296.0396296,1.159503554,1286.042481,1154.38006,-2.519128198
1902,295.8977865,1.499309209,1286.042481,1155.628076,-2.50215104
1903,296.006424,1.181835536,1286.042481,1156.972369,-2.389979729
1904,296.3344549,1.740243277,1286.042481,1158.112001,-1.836474268
1905,296.5138346,1.086807852,1286.042481,1159.22838,-1.975883884
1906,295.2416789,1.245632058,1286.042481,1160.837783,-3.171515217
1907,296.0185293,1.515788659,1286.042481,1162.573324,-2.175564444
1908,297.0405553,1.135505188,1286.042481,1163.627344,-2.121269712
1909,295.7516836,1.15947966,1286.042481,1164.878005,-2.61010166
1910,296.2198893,1.184979413,1286.042481,1165.805888,-2.251582487
1911,296.3263423,1.339775877,1286.042481,1167.29722,-2.154845615
1912,296.0277888,1.67052694,1286.042481,1168.193392,-2.75583649
1913,296.2562764,1.565281738,1286.042481,1169.154298,-2.546684978
1914,296.1121012,1.118269053,1286.042481,1170.689353,-2.322891358
1915,295.9182892,1.242419917,1286.042481,1172.182904,-2.32896477
1916,296.1455307,1.313980741,1286.042481,1173.4303,-2.322152525
1917,296.4333394,1.422404495,1286.042481,1174.464556,-2.403618601
1918,296.6525523,1.072748231,1286.042481,1175.474739,-2.488853942
1919,295.5591176,1.219369543,1286.042481,1176.83517,-2.977016414
1920,295.8618724,1.185641229,1286.042481,1177.812239,-2.387778859
1921,296.4365133,0.856866794,1286.042481,1179.135906,-2.09359202
1922,296.1914571,1.336694825,1286.042481,1180.275393,-2.70977644
1923,296.8102264,1.594696733,1286.042481,1181.499593,-2.007634733
1924,297.1865946,1.262375408,1286.042481,1182.71985,-2.048500417
1925,296.744779,0.87318814,1286.042481,1184.04849,-2.136181442
1926,296.1049957,1.209172098,1286.042481,1185.134631,-2.694167971
1927,295.7907308,1.177577653,1286.042481,1186.534177,-2.499209766
1928,296.0173238,1.348283023,1286.042481,1187.883397,-2.612600236
1929,296.154213,1.540560049,1286.042481,1189.278674,-2.355792864
1930,296.2194188,1.410103882,1286.042481,1190.558934,-2.206636995
1931,296.5581792,1.571580441,1286.042481,1191.923351,-2.129776537
1932,295.6213913,1.571655232,1286.042481,1193.565735,-2.732372357
1933,296.482371,1.613087979,1286.042481,1194.977486,-2.242146459
1934,296.7851715,1.573129387,1286.042481,1196.067349,-2.115943322
1935,296.275266,1.054249587,1286.042481,1197.443909,-2.584221021
1936,296.5903676,1.171174157,1286.042481,1198.925281,-2.527916663
1937,296.1711044,1.397912854,1286.042481,1200.554343,-2.540660746
1938,296.377449,1.237595258,1286.042481,1201.589359,-2.629176599
1939,296.3325857,1.376834743,1286.042481,1202.467642,-2.169700129
1940,296.0154826,1.356362108,1286.042481,1203.725479,-2.780970563
1941,296.8498459,1.447193956,1286.042481,1204.837812,-1.913091019
1942,297.141833,1.342349864,1286.042481,1205.963439,-1.809209605
1943,297.2517344,1.011538648,1286.042481,1207.500382,-1.885109999
1944,296.0358276,0.847971643,1286.042481,1209.049306,-2.55024711
1945,295.8526611,1.122263694,1286.042481,1210.140796,-2.716067253
1946,296.6214015,1.359374597,1286.042481,1211.018921,-2.127888847
1947,297.0561015,1.169254834,1286.042481,1212.236147,-2.244631027
1948,296.1822281,1.412052323,1286.042481,1213.760837,-2.289641676
1949,296.2535604,1.429902197,1286.042481,1214.991321,-2.062734645
1950,296.7905197,1.220906685,1286.042481,1216.148978,-2.139298595
1951,297.2126516,1.039333155,1286.042481,1217.444083,-2.315804777
1952,296.5340958,1.012815544,1286.042481,1218.76483,-2.471193752
1953,296.4025218,1.285047906,1286.042481,1220.00753,-2.396722586
1954,296.9641215,1.263843369,1286.042481,1221.127565,-2.102410079
1955,296.4833705,0.972587719,1286.042481,1222.131151,-2.569742591
1956,296.1602529,1.244115042,1286.042481,1223.4144,-2.478192586
1957,296.4089203,1.229615327,1286.042481,1224.805798,-2.411471132
1958,296.7143428,1.066355826,1286.042481,1226.086509,-2.334566099
1959,296.4575933,1.43782304,1286.042481,1227.235748,-2.673299336
1960,296.6911316,1.384119829,1286.042481,1228.373947,-2.487729656
1961,296.4958522,1.43987163,1286.042481,1229.800539,-1.888886522
1962,296.97391,1.202955321,1286.042481,1230.78378,-2.279290123
1963,295.8255005,1.586634217,1286.042481,1231.902463,-2.729376488
1964,296.4984105,1.554420777,1286.042481,1233.346717,-2.181468052
1965,296.9331894,1.301685133,1286.042481,1234.931348,-2.148498856
1966,295.9728292,1.082669428,1286.042481,1236.113805,-2.794912667
1967,296.0422745,1.292203271,1286.042481,1237.539046,-2.79504109
1968,296.1008504,1.546101805,1286.042481,1239.122491,-2.331716622
1969,296.4297943,1.465961429,1286.042481,1240.466963,-2.164934559
1970,297.1188456,1.325129236,1286.042481,1241.852382,-2.054402218
1971,296.5494919,1.116817074,1286.042481,1242.69997,-2.228223858
1972,296.2466532,1.43894573,1286.042481,1244.112277,-2.478181883
1973,296.2901535,1.475099512,1286.042481,1245.639101,-2.504300884
1974,296.7499364,1.24856682,1286.042481,1246.935409,-2.543582952
1975,296.5574036,1.323534107,1286.042481,1248.038918,-2.396755225
1976,296.5656865,1.377615058,1286.042481,1249.135282,-2.572264121
1977,296.5389455,1.527259931,1286.042481,1250.549943,-2.458658015
1978,296.6962713,1.519977588,1286.042481,1251.946272,-2.484067369
1979,296.5728277,1.063303209,1286.042481,1253.459111,-2.137432962
1980,296.2216288,1.188936116,1286.042481,1254.52988,-2.765928553
1981,296.9755987,1.169792466,1286.042481,1255.687997,-2.375889428
1982,297.375384,1.023952248,1286.042481,1257.048177,-1.888659013
1983,296.2910639,1.125695307,1286.042481,1258.127513,-2.636601708
1984,296.4078039,1.374513188,1286.042481,1259.568551,-2.522642892
1985,296.7156245,1.960158307,1286.042481,1261.049912,-2.218403419
1986,297.2919642,1.247458893,1286.042481,1262.609939,-2.292024487
1987,296.6396484,1.123059827,1286.042481,1263.746669,-2.588864411
1988,297.1776199,1.36867937,1286.042481,1264.606147,-2.250177277
1989,297.8159154,1.105097087,1286.042481,1266.225394,-2.030225516
1990,296.6165365,1.124668246,1286.042481,1267.676548,-2.772003977
1991,296.4276021,1.300571156,1286.042481,1269.100826,-2.436245051
1992,296.6945928,1.619639759,1286.042481,1270.17985,-2.099638198
1993,296.7276052,1.460661014,1286.042481,1271.678418,-2.27412457
1994,296.7777176,0.897434352,1286.042481,1272.934622,-2.678205041
1995,296.7901332,1.151016881,1286.042481,1274.676943,-2.563829669
1996,297.7378031,0.970070857,1286.042481,1276.438707,-1.789789295
1997,297.0263316,1.229929065,1286.042481,1277.582395,-2.349299903
1998,297.2027308,1.185391317,1286.042481,1278.804642,-2.410881057
1999,297.3158773,1.000176692,1286.042481,1280.121253,-2.19981036
2000,297.2999496,1.591859558,1286.042481,1281.409786,-2.064831396
2001,297.2125015,1.347383621,1286.042481,1282.668766,-2.511931605
2002,296.8115489,0.907424408,1286.042481,1283.793454,-2.997019271
2003,296.7910817,1.047323882,1286.042481,1284.673994,-2.315579885
2004,297.1486791,1.248275134,1286.042481,1286.042481,-2.261932729
